observations,centile,subject_ids,CortexVol,Right-Amygdala,Right-Lateral-Ventricle,WM-hypointensities
264,0.05,Beijing_Zang_sub68012,419989.1500310225,1344.6089911234144,2957.6311960911644,598.759397554599
264,0.25,Beijing_Zang_sub68012,452842.9879224661,1498.693670461479,4151.518968670527,775.7672005969475
264,0.5,Beijing_Zang_sub68012,477506.1281313648,1627.6285661930735,5594.649119684502,960.3543012502289
264,0.75,Beijing_Zang_sub68012,503232.13889853586,1774.6281434741272,7953.775963291512,1255.020849124605
264,0.95,Beijing_Zang_sub68012,539726.4002266928,1989.8798571521015,12377.320610670782,1830.3861380389335
269,0.05,Beijing_Zang_sub72654,424568.90838124574,1347.4633969488627,2906.2443504345397,589.6140388869928
269,0.25,Beijing_Zang_sub72654,457218.13713928894,1499.9700535532947,4034.9904623020516,768.9911276179953
269,0.5,Beijing_Zang_sub72654,481726.34530220367,1627.584690698418,5399.284006642395,956.0555195130869
269,0.75,Beijing_Zang_sub72654,507290.1185314569,1773.077044849982,7629.558942640779,1254.6810542590329
269,0.95,Beijing_Zang_sub72654,543554.7858014681,1986.1173218530225,11811.683094366555,1837.776508340443
275,0.05,Beijing_Zang_sub74386,429276.69109638414,1344.934510883215,2806.6887696059875,582.70362726852
275,0.25,Beijing_Zang_sub74386,462114.82615991245,1497.2474480582673,3873.5755251065425,767.3675541648848
275,0.5,Beijing_Zang_sub74386,486763.7128395247,1624.699931521013,5163.01057506359,959.9523909084116
275,0.75,Beijing_Zang_sub74386,512473.4700893477,1770.0051934935682,7270.933560339595,1267.3924259551413
275,0.95,Beijing_Zang_sub74386,548945.2307397004,1982.7669541347896,11223.803920095206,1867.6923587806336
277,0.05,Beijing_Zang_sub75878,470343.63585488294,1559.580550758953,3627.985857429449,674.3715015712833
277,0.25,Beijing_Zang_sub75878,503197.47374632664,1713.6652300970177,4821.873630008811,851.3793046136316
277,0.5,Beijing_Zang_sub75878,527860.6139552252,1842.6001258286121,6265.003781022786,1035.966405266913
277,0.75,Beijing_Zang_sub75878,553586.6247223963,1989.5997031096658,8624.130624629795,1330.6329531412891
277,0.95,Beijing_Zang_sub75878,590080.8860505532,2204.85141678764,13047.675272009066,1905.9982420556175
279,0.05,Beijing_Zang_sub77440,419989.1500310225,1344.6089911234144,2957.6311960911644,598.759397554599
279,0.25,Beijing_Zang_sub77440,452842.9879224661,1498.693670461479,4151.518968670527,775.7672005969475
279,0.5,Beijing_Zang_sub77440,477506.1281313648,1627.6285661930735,5594.649119684502,960.3543012502289
279,0.75,Beijing_Zang_sub77440,503232.13889853586,1774.6281434741272,7953.775963291512,1255.020849124605
279,0.95,Beijing_Zang_sub77440,539726.4002266928,1989.8798571521015,12377.320610670782,1830.3861380389335
280,0.05,Beijing_Zang_sub80163,419989.1500310225,1344.6089911234144,2957.6311960911644,598.759397554599
280,0.25,Beijing_Zang_sub80163,452842.9879224661,1498.693670461479,4151.518968670527,775.7672005969475
280,0.5,Beijing_Zang_sub80163,477506.1281313648,1627.6285661930735,5594.649119684502,960.3543012502289
280,0.75,Beijing_Zang_sub80163,503232.13889853586,1774.6281434741272,7953.775963291512,1255.020849124605
280,0.95,Beijing_Zang_sub80163,539726.4002266928,1989.8798571521015,12377.320610670782,1830.3861380389335
294,0.05,Beijing_Zang_sub85030,474923.3942051062,1562.4349565844013,3576.599011772824,665.2261429036769
294,0.25,Beijing_Zang_sub85030,507572.6229631494,1714.9416131888336,4705.345123640336,844.6032316346793
294,0.5,Beijing_Zang_sub85030,532080.8311260641,1842.5562503339565,6069.638667980679,1031.667623529771
294,0.75,Beijing_Zang_sub85030,557644.6043553173,1988.0486044855206,8299.913603979063,1330.293158275717
294,0.95,Beijing_Zang_sub85030,593909.2716253285,2201.088881488561,12482.037755704838,1913.388612357127
295,0.05,Beijing_Zang_sub85543,429276.69109638414,1344.934510883215,2806.6887696059875,582.70362726852
295,0.25,Beijing_Zang_sub85543,462114.82615991245,1497.2474480582673,3873.5755251065425,767.3675541648848
295,0.5,Beijing_Zang_sub85543,486763.7128395247,1624.699931521013,5163.01057506359,959.9523909084116
295,0.75,Beijing_Zang_sub85543,512473.4700893477,1770.0051934935682,7270.933560339595,1267.3924259551413
295,0.95,Beijing_Zang_sub85543,548945.2307397004,1982.7669541347896,11223.803920095206,1867.6923587806336
298,0.05,Beijing_Zang_sub87089,419989.1500310225,1344.6089911234144,2957.6311960911644,598.759397554599
298,0.25,Beijing_Zang_sub87089,452842.9879224661,1498.693670461479,4151.518968670527,775.7672005969475
298,0.5,Beijing_Zang_sub87089,477506.1281313648,1627.6285661930735,5594.649119684502,960.3543012502289
298,0.75,Beijing_Zang_sub87089,503232.13889853586,1774.6281434741272,7953.775963291512,1255.020849124605
298,0.95,Beijing_Zang_sub87089,539726.4002266928,1989.8798571521015,12377.320610670782,1830.3861380389335
299,0.05,Beijing_Zang_sub87776,426911.90703070257,1347.1961946003285,2862.5454459226567,585.8021152134708
299,0.25,Beijing_Zang_sub87776,459591.84264023637,1499.3725007682392,3959.6346395408077,767.4511001143719
299,0.5,Beijing_Zang_sub87776,484122.497261709,1626.7107463387626,5285.617747593661,956.8881907431864
299,0.75,Beijing_Zang_sub87776,509709.316222601,1771.8868939663814,7453.276576681422,1259.3026775735973
299,0.95,Beijing_Zang_sub87776,546006.7536928845,1984.4618216807903,11518.077154573079,1849.7939643300276
302,0.05,Beijing_Zang_sub89088,431650.1389238561,1340.0253161709804,2738.8134984516682,580.4527245494568
302,0.25,Beijing_Zang_sub89088,464804.7121049,1493.065034415033,3777.497736298015,768.8962408177488
302,0.5,Beijing_Zang_sub89088,489690.72454917163,1621.1253776446028,5032.807617164297,965.4264103778978
302,0.75,Beijing_Zang_sub89088,515647.4261574819,1767.1225117035347,7084.954829630641,1279.1645015531
302,0.95,Beijing_Zang_sub89088,552469.2516794733,1980.895381333779,10933.311553930838,1891.7558422147604
304,0.05,Beijing_Zang_sub89592,477266.392854563,1562.167754235867,3532.9001072609403,661.4142192301548
304,0.25,Beijing_Zang_sub89592,509946.3284640968,1714.3440604037778,4629.989300879091,843.0632041310558
304,0.5,Beijing_Zang_sub89592,534476.9830855695,1841.6823059743012,5955.972408931945,1032.5002947598705
304,0.75,Beijing_Zang_sub89592,560063.8020464615,1986.85845360192,8123.631238019705,1334.9147815902813
304,0.95,Beijing_Zang_sub89592,596361.239516745,2199.433381316329,12188.431815911363,1925.4060683467117
324,0.05,Beijing_Zang_sub98617,429276.69109638414,1344.934510883215,2806.6887696059875,582.70362726852
324,0.25,Beijing_Zang_sub98617,462114.82615991245,1497.2474480582673,3873.5755251065425,767.3675541648848
324,0.5,Beijing_Zang_sub98617,486763.7128395247,1624.699931521013,5163.01057506359,959.9523909084116
324,0.75,Beijing_Zang_sub98617,512473.4700893477,1770.0051934935682,7270.933560339595,1267.3924259551413
324,0.95,Beijing_Zang_sub98617,548945.2307397004,1982.7669541347896,11223.803920095206,1867.6923587806336
331,0.05,Berlin_Margulies_sub27711,434410.59511222754,1346.7539070113376,3754.447817417073,237.0552112739656
331,0.25,Berlin_Margulies_sub27711,467633.281913994,1502.825549750869,5010.9755082489755,414.5589123914889
331,0.5,Berlin_Margulies_sub27711,492574.61323306686,1633.4231771932687,6529.912712527245,599.6571084000013
331,0.75,Berlin_Margulies_sub27711,518591.20389923174,1782.3200030348642,9012.935734994315,895.1329595229477
331,0.95,Berlin_Margulies_sub27711,555496.6953375478,2000.3529660029437,13668.608837144267,1472.0727681844742
332,0.05,Berlin_Margulies_sub27797,475017.03701890877,1565.2325321478063,4306.154629457134,336.6430735367924
332,0.25,Berlin_Margulies_sub27797,509201.30548127287,1725.1356832381025,5692.127839489318,526.9941395076052
332,0.5,Berlin_Margulies_sub27797,534866.8350393682,1858.941857121513,7367.6783372677,725.4760150580065
332,0.75,Berlin_Margulies_sub27797,561638.6661148185,2011.498639267375,10106.650032658385,1042.2907564914292
332,0.95,Berlin_Margulies_sub27797,599611.9060856987,2234.8912910688878,15241.886271864723,1660.8583824726743
334,0.05,Berlin_Margulies_sub33248,430300.0047168605,1346.379980699504,3724.3742145745155,246.97015120230958
334,0.25,Berlin_Margulies_sub33248,463911.59897669865,1504.2239892663658,5037.20698656097,427.7262729939064
334,0.5,Berlin_Margulies_sub33248,489145.98414903745,1636.3053299443059,6624.27602889086,616.2104689205838
334,0.75,Berlin_Margulies_sub33248,515468.3763466321,1786.894780645159,9218.646385125934,917.082786919668
334,0.95,Berlin_Margulies_sub33248,552806.3775884021,2007.4074876347045,14082.93777535472,1504.5484518302944
339,0.05,Berlin_Margulies_sub49134,458886.059525068,1604.5303656847138,4070.422010369857,352.4023606254392
339,0.25,Berlin_Margulies_sub49134,494320.2202572971,1761.6966067632363,5709.593358683222,638.4913834490151
339,0.5,Berlin_Margulies_sub49134,520922.7176684147,1893.2215127646361,7691.168048898715,936.7850766073736
339,0.75,Berlin_Margulies_sub49134,548667.533350821,2043.1836968988387,10930.528929008127,1412.7993691149022
339,0.95,Berlin_Margulies_sub49134,588013.8530632999,2262.7773351627825,17004.36109467099,2341.9506942220214
343,0.05,Berlin_Margulies_sub75506,480654.49054072093,1561.3515403350425,4394.728875912799,322.58225521899374
343,0.25,Berlin_Margulies_sub75506,514266.0848005591,1719.1955489019044,5707.561647899254,503.3383770105904
343,0.5,Berlin_Margulies_sub75506,539500.4699728979,1851.2768895798445,7294.630690229144,691.8225729372679
343,0.75,Berlin_Margulies_sub75506,565822.8621704925,2001.8663402806978,9889.001046464218,992.6948909363521
343,0.95,Berlin_Margulies_sub75506,603160.8634122626,2222.379047270243,14753.292436693006,1580.1605558469787
346,0.05,Berlin_Margulies_sub86111,438783.9760483422,1349.8233970898702,3748.0002717890525,227.0529711622919
346,0.25,Berlin_Margulies_sub86111,471637.8139397859,1503.908076427935,4941.888044368415,404.06077420464067
346,0.5,Berlin_Margulies_sub86111,496300.9541486845,1632.8429721595294,6385.018195382389,588.6478748579218
346,0.75,Berlin_Margulies_sub86111,522026.96491585555,1779.842549440583,8744.1450389894,883.3144227322978
346,0.95,Berlin_Margulies_sub86111,558521.2262440125,1995.0942631185571,13167.68968636867,1458.6797116466264
354,0.05,Cambridge_Buckner_sub02591,393773.3890529919,1396.3286146189007,2813.4429545281882,855.1043883971946
354,0.25,Cambridge_Buckner_sub02591,426422.6178110351,1548.835271223333,3942.1890663957,1034.481477128197
354,0.5,Cambridge_Buckner_sub02591,450930.8259739498,1676.4499083684561,5306.482610736044,1221.5458690232886
354,0.75,Cambridge_Buckner_sub02591,476494.59920320305,1821.9422625200202,7536.757546734427,1520.1714037692345
354,0.95,Cambridge_Buckner_sub02591,512759.26647321414,2034.982539523061,11718.881698460202,2103.2668578506446
357,0.05,Cambridge_Buckner_sub04270,448835.6575919907,1608.7712881887915,3384.242035037921,923.8060807954056
357,0.25,Cambridge_Buckner_sub04270,481673.79265551904,1761.0842253638439,4451.128790538474,1108.4700076917707
357,0.5,Cambridge_Buckner_sub04270,506322.6793351313,1888.5367088265896,5740.563840495523,1301.0548444352974
357,0.75,Cambridge_Buckner_sub04270,532032.4365849543,2033.8419707991447,7848.486825771528,1608.494879482027
357,0.95,Cambridge_Buckner_sub04270,568504.197235307,2246.6037314403666,11801.35718552714,2208.7948123075194
361,0.05,Cambridge_Buckner_sub05453,398481.17176813027,1393.7997285532529,2713.8873736996375,848.1939767787214
361,0.25,Cambridge_Buckner_sub05453,431319.3068316586,1546.1126657283053,3780.774129200191,1032.8579036750866
361,0.5,Cambridge_Buckner_sub05453,455968.19351127086,1673.565149191051,5070.209179157239,1225.4427404186135
361,0.75,Cambridge_Buckner_sub05453,481677.9507610938,1818.8704111636064,7178.132164433244,1532.882775465343
361,0.95,Cambridge_Buckner_sub05453,518149.7114114465,2031.6321718048277,11131.002524188854,2133.1827082908353
366,0.05,Cambridge_Buckner_sub07798,444127.8748768523,1611.3001742544393,3483.7976158664724,930.7164924138785
366,0.25,Cambridge_Buckner_sub07798,476777.1036348955,1763.8068308588715,4612.543727733984,1110.093581144881
366,0.5,Cambridge_Buckner_sub07798,501285.31179781025,1891.4214680039947,5976.837272074327,1297.1579730399726
366,0.75,Cambridge_Buckner_sub07798,526849.0850270635,2036.9138221555588,8207.112208072711,1595.7835077859186
366,0.95,Cambridge_Buckner_sub07798,563113.7522970747,2249.9540991585995,12389.236359798488,2178.8789618673286
378,0.05,Cambridge_Buckner_sub12346,453573.1236533824,1595.6393407066353,3236.770785424045,920.2664959208787
378,0.25,Cambridge_Buckner_sub12346,487235.9150504114,1750.1258891910607,4249.742775553149,1113.2833939589896
378,0.5,Cambridge_Buckner_sub12346,512503.1555106354,1879.396330914587,5473.944013395718,1314.5868861509039
378,0.75,Cambridge_Buckner_sub12346,538857.1107953112,2026.7719408953744,7475.245999631713,1635.9439826763137
378,0.95,Cambridge_Buckner_sub12346,576242.0326340714,2242.561677824361,11228.324244595731,2263.4038567929038
384,0.05,Cambridge_Buckner_sub14194,448835.6575919907,1608.7712881887915,3384.242035037921,923.8060807954056
384,0.25,Cambridge_Buckner_sub14194,481673.79265551904,1761.0842253638439,4451.128790538474,1108.4700076917707
384,0.5,Cambridge_Buckner_sub14194,506322.6793351313,1888.5367088265896,5740.563840495523,1301.0548444352974
384,0.75,Cambridge_Buckner_sub14194,532032.4365849543,2033.8419707991447,7848.486825771528,1608.494879482027
384,0.95,Cambridge_Buckner_sub14194,568504.197235307,2246.6037314403666,11801.35718552714,2208.7948123075194
390,0.05,Cambridge_Buckner_sub16122,403218.6378295219,1380.6677810710967,2566.41612408576,844.6543919041947
390,0.25,Cambridge_Buckner_sub16122,436881.429226551,1535.154329555522,3579.388114214865,1037.6712899423055
390,0.5,Cambridge_Buckner_sub16122,462148.66968677496,1664.4247712790484,4803.589352057434,1238.9747821342198
390,0.75,Cambridge_Buckner_sub16122,488502.6249714508,1811.8003812598356,6804.89133829343,1560.3318786596296
390,0.95,Cambridge_Buckner_sub16122,525887.546810211,2027.5901181888228,10557.969583257447,2187.7917527762197
392,0.05,Cambridge_Buckner_sub16846,429113.0423780546,1605.7648194700673,3486.4678071089115,964.6223033265544
392,0.25,Cambridge_Buckner_sub16846,462918.654530935,1764.3813363928048,4825.095162266804,1147.9683063637044
392,0.5,Cambridge_Buckner_sub16846,488299.1584161455,1897.1095948812956,6443.372583024086,1339.1505283518024
392,0.75,Cambridge_Buckner_sub16846,514773.9283491751,2048.4369571143716,9088.745428484963,1644.3246197716717
392,0.95,Cambridge_Buckner_sub16846,552327.3536348084,2270.030212311745,14048.597399845006,2240.182234721593
394,0.05,Cambridge_Buckner_sub17737,384820.249766654,1390.4047187149197,2871.277345812834,874.2519871764744
394,0.25,Cambridge_Buckner_sub17737,418042.93656842044,1546.4763614544513,4127.805036644737,1051.7556882939978
394,0.5,Cambridge_Buckner_sub17737,442984.2678874933,1677.0739888968508,5646.742240923006,1236.8538843025103
394,0.75,Cambridge_Buckner_sub17737,469000.85855365824,1825.9708147384463,8129.765263390076,1532.3297354254566
394,0.95,Cambridge_Buckner_sub17737,505906.34999197425,2044.003777706526,12785.43836554003,2109.269544086983
405,0.05,Cambridge_Buckner_sub24670,391462.63054858946,1395.24966537301,2845.0438164676616,859.4789129654996
405,0.25,Cambridge_Buckner_sub24670,424179.3993451015,1548.4329172794448,4006.2868216476036,1037.312000002429
405,0.5,Cambridge_Buckner_sub24670,448738.9649500764,1676.6136140694489,5409.908865300499,1222.7629246676674
405,0.75,Cambridge_Buckner_sub24670,474356.6451640457,1822.7523703158108,7704.463366281975,1518.8109045605688
405,0.95,Cambridge_Buckner_sub24670,510697.56865125126,2036.7414669349337,12007.024773757486,2096.8742681706226
411,0.05,Cambridge_Buckner_sub27065,446470.87352630915,1611.0329719059052,3440.0987113545893,926.9045687403564
411,0.25,Cambridge_Buckner_sub27065,479150.80913584295,1763.209278073816,4537.1879049727395,1108.5535536412576
411,0.5,Cambridge_Buckner_sub27065,503681.4637573156,1890.5475236443394,5863.171013025594,1297.9906442700724
411,0.75,Cambridge_Buckner_sub27065,529268.2827182076,2035.7236712719582,8030.829842113354,1600.405131100483
411,0.95,Cambridge_Buckner_sub27065,565565.7201884912,2248.2985989863673,12095.63042000501,2190.896417856913
413,0.05,Cambridge_Buckner_sub27613,403218.6378295219,1380.6677810710967,2566.41612408576,844.6543919041947
413,0.25,Cambridge_Buckner_sub27613,436881.429226551,1535.154329555522,3579.388114214865,1037.6712899423055
413,0.5,Cambridge_Buckner_sub27613,462148.66968677496,1664.4247712790484,4803.589352057434,1238.9747821342198
413,0.75,Cambridge_Buckner_sub27613,488502.6249714508,1811.8003812598356,6804.89133829343,1560.3318786596296
413,0.95,Cambridge_Buckner_sub27613,525887.546810211,2027.5901181888228,10557.969583257447,2187.7917527762197
421,0.05,Cambridge_Buckner_sub35430,448835.6575919907,1608.7712881887915,3384.242035037921,923.8060807954056
421,0.25,Cambridge_Buckner_sub35430,481673.79265551904,1761.0842253638439,4451.128790538474,1108.4700076917707
421,0.5,Cambridge_Buckner_sub35430,506322.6793351313,1888.5367088265896,5740.563840495523,1301.0548444352974
421,0.75,Cambridge_Buckner_sub35430,532032.4365849543,2033.8419707991447,7848.486825771528,1608.494879482027
421,0.95,Cambridge_Buckner_sub35430,568504.197235307,2246.6037314403666,11801.35718552714,2208.7948123075194
423,0.05,Cambridge_Buckner_sub37374,396116.3877024487,1396.0614122703666,2769.7440500163048,851.2924647236724
423,0.25,Cambridge_Buckner_sub37374,428796.3233119825,1548.2377184382772,3866.8332436344563,1032.9414496245736
423,0.5,Cambridge_Buckner_sub37374,453326.97793345514,1675.5759640088008,5192.81635168731,1222.378540253388
423,0.75,Cambridge_Buckner_sub37374,478913.7968943472,1820.7521116364196,7360.47518077507,1524.793027083799
423,0.95,Cambridge_Buckner_sub37374,515211.23436463065,2033.3270393508285,11425.275758666729,2115.2843138402295
424,0.05,Cambridge_Buckner_sub39053,444127.8748768523,1611.3001742544393,3483.7976158664724,930.7164924138785
424,0.25,Cambridge_Buckner_sub39053,476777.1036348955,1763.8068308588715,4612.543727733984,1110.093581144881
424,0.5,Cambridge_Buckner_sub39053,501285.31179781025,1891.4214680039947,5976.837272074327,1297.1579730399726
424,0.75,Cambridge_Buckner_sub39053,526849.0850270635,2036.9138221555588,8207.112208072711,1595.7835077859186
424,0.95,Cambridge_Buckner_sub39053,563113.7522970747,2249.9540991585995,12389.236359798488,2178.8789618673286
428,0.05,Cambridge_Buckner_sub40635,453573.1236533824,1595.6393407066353,3236.770785424045,920.2664959208787
428,0.25,Cambridge_Buckner_sub40635,487235.9150504114,1750.1258891910607,4249.742775553149,1113.2833939589896
428,0.5,Cambridge_Buckner_sub40635,512503.1555106354,1879.396330914587,5473.944013395718,1314.5868861509039
428,0.75,Cambridge_Buckner_sub40635,538857.1107953112,2026.7719408953744,7475.245999631713,1635.9439826763137
428,0.95,Cambridge_Buckner_sub40635,576242.0326340714,2242.561677824361,11228.324244595731,2263.4038567929038
435,0.05,Cambridge_Buckner_sub43358,396116.3877024487,1396.0614122703666,2769.7440500163048,851.2924647236724
435,0.25,Cambridge_Buckner_sub43358,428796.3233119825,1548.2377184382772,3866.8332436344563,1032.9414496245736
435,0.5,Cambridge_Buckner_sub43358,453326.97793345514,1675.5759640088008,5192.81635168731,1222.378540253388
435,0.75,Cambridge_Buckner_sub43358,478913.7968943472,1820.7521116364196,7360.47518077507,1524.793027083799
435,0.95,Cambridge_Buckner_sub43358,515211.23436463065,2033.3270393508285,11425.275758666729,2115.2843138402295
436,0.05,Cambridge_Buckner_sub45344,446470.87352630915,1611.0329719059052,3440.0987113545893,926.9045687403564
436,0.25,Cambridge_Buckner_sub45344,479150.80913584295,1763.209278073816,4537.1879049727395,1108.5535536412576
436,0.5,Cambridge_Buckner_sub45344,503681.4637573156,1890.5475236443394,5863.171013025594,1297.9906442700724
436,0.75,Cambridge_Buckner_sub45344,529268.2827182076,2035.7236712719582,8030.829842113354,1600.405131100483
436,0.95,Cambridge_Buckner_sub45344,565565.7201884912,2248.2985989863673,12095.63042000501,2190.896417856913
437,0.05,Cambridge_Buckner_sub45354,400854.6195956022,1388.8905338410186,2646.0121025453163,845.9430740596586
437,0.25,Cambridge_Buckner_sub45354,434009.1927766462,1541.930252085071,3684.6963403916634,1034.3865903279504
437,0.5,Cambridge_Buckner_sub45354,458895.2052209178,1669.9905953146408,4940.006221257946,1230.9167598880995
437,0.75,Cambridge_Buckner_sub45354,484851.90682922804,1815.9877293735726,6992.15343372429,1544.654851063302
437,0.95,Cambridge_Buckner_sub45354,521673.7323512195,2029.7605990038169,10840.510158024488,2157.246191724962
446,0.05,Cambridge_Buckner_sub50454,398481.17176813027,1393.7997285532529,2713.8873736996375,848.1939767787214
446,0.25,Cambridge_Buckner_sub50454,431319.3068316586,1546.1126657283053,3780.774129200191,1032.8579036750866
446,0.5,Cambridge_Buckner_sub50454,455968.19351127086,1673.565149191051,5070.209179157239,1225.4427404186135
446,0.75,Cambridge_Buckner_sub50454,481677.9507610938,1818.8704111636064,7178.132164433244,1532.882775465343
446,0.95,Cambridge_Buckner_sub50454,518149.7114114465,2031.6321718048277,11131.002524188854,2133.1827082908353
449,0.05,Cambridge_Buckner_sub51172,403218.6378295219,1380.6677810710967,2566.41612408576,844.6543919041947
449,0.25,Cambridge_Buckner_sub51172,436881.429226551,1535.154329555522,3579.388114214865,1037.6712899423055
449,0.5,Cambridge_Buckner_sub51172,462148.66968677496,1664.4247712790484,4803.589352057434,1238.9747821342198
449,0.75,Cambridge_Buckner_sub51172,488502.6249714508,1811.8003812598356,6804.89133829343,1560.3318786596296
449,0.95,Cambridge_Buckner_sub51172,525887.546810211,2027.5901181888228,10557.969583257447,2187.7917527762197
462,0.05,Cambridge_Buckner_sub55660,398481.17176813027,1393.7997285532529,2713.8873736996375,848.1939767787214
462,0.25,Cambridge_Buckner_sub55660,431319.3068316586,1546.1126657283053,3780.774129200191,1032.8579036750866
462,0.5,Cambridge_Buckner_sub55660,455968.19351127086,1673.565149191051,5070.209179157239,1225.4427404186135
462,0.75,Cambridge_Buckner_sub55660,481677.9507610938,1818.8704111636064,7178.132164433244,1532.882775465343
462,0.95,Cambridge_Buckner_sub55660,518149.7114114465,2031.6321718048277,11131.002524188854,2133.1827082908353
465,0.05,Cambridge_Buckner_sub58360,391462.63054858946,1395.24966537301,2845.0438164676616,859.4789129654996
465,0.25,Cambridge_Buckner_sub58360,424179.3993451015,1548.4329172794448,4006.2868216476036,1037.312000002429
465,0.5,Cambridge_Buckner_sub58360,448738.9649500764,1676.6136140694489,5409.908865300499,1222.7629246676674
465,0.75,Cambridge_Buckner_sub58360,474356.6451640457,1822.7523703158108,7704.463366281975,1518.8109045605688
465,0.95,Cambridge_Buckner_sub58360,510697.56865125126,2036.7414669349337,12007.024773757486,2096.8742681706226
469,0.05,Cambridge_Buckner_sub59434,446470.87352630915,1611.0329719059052,3440.0987113545893,926.9045687403564
469,0.25,Cambridge_Buckner_sub59434,479150.80913584295,1763.209278073816,4537.1879049727395,1108.5535536412576
469,0.5,Cambridge_Buckner_sub59434,503681.4637573156,1890.5475236443394,5863.171013025594,1297.9906442700724
469,0.75,Cambridge_Buckner_sub59434,529268.2827182076,2035.7236712719582,8030.829842113354,1600.405131100483
469,0.95,Cambridge_Buckner_sub59434,565565.7201884912,2248.2985989863673,12095.63042000501,2190.896417856913
470,0.05,Cambridge_Buckner_sub59729,441817.1163724499,1610.2212250085486,3515.398477805945,935.0910169821836
470,0.25,Cambridge_Buckner_sub59729,474533.88516896195,1763.4044769149834,4676.641482985888,1112.924104019113
470,0.5,Cambridge_Buckner_sub59729,499093.4507739369,1891.5851737049875,6080.263526638783,1298.3750286843515
470,0.75,Cambridge_Buckner_sub59729,524711.1309879061,2037.7239299513494,8374.818027620258,1594.4230085772529
470,0.95,Cambridge_Buckner_sub59729,561052.0544751117,2251.7130265704723,12677.379435095769,2172.486372187306
474,0.05,Cambridge_Buckner_sub61209,398481.17176813027,1393.7997285532529,2713.8873736996375,848.1939767787214
474,0.25,Cambridge_Buckner_sub61209,431319.3068316586,1546.1126657283053,3780.774129200191,1032.8579036750866
474,0.5,Cambridge_Buckner_sub61209,455968.19351127086,1673.565149191051,5070.209179157239,1225.4427404186135
474,0.75,Cambridge_Buckner_sub61209,481677.9507610938,1818.8704111636064,7178.132164433244,1532.882775465343
474,0.95,Cambridge_Buckner_sub61209,518149.7114114465,2031.6321718048277,11131.002524188854,2133.1827082908353
476,0.05,Cambridge_Buckner_sub61753,398481.17176813027,1393.7997285532529,2713.8873736996375,848.1939767787214
476,0.25,Cambridge_Buckner_sub61753,431319.3068316586,1546.1126657283053,3780.774129200191,1032.8579036750866
476,0.5,Cambridge_Buckner_sub61753,455968.19351127086,1673.565149191051,5070.209179157239,1225.4427404186135
476,0.75,Cambridge_Buckner_sub61753,481677.9507610938,1818.8704111636064,7178.132164433244,1532.882775465343
476,0.95,Cambridge_Buckner_sub61753,518149.7114114465,2031.6321718048277,11131.002524188854,2133.1827082908353
487,0.05,Cambridge_Buckner_sub66351,403218.6378295219,1380.6677810710967,2566.41612408576,844.6543919041947
487,0.25,Cambridge_Buckner_sub66351,436881.429226551,1535.154329555522,3579.388114214865,1037.6712899423055
487,0.5,Cambridge_Buckner_sub66351,462148.66968677496,1664.4247712790484,4803.589352057434,1238.9747821342198
487,0.75,Cambridge_Buckner_sub66351,488502.6249714508,1811.8003812598356,6804.89133829343,1560.3318786596296
487,0.95,Cambridge_Buckner_sub66351,525887.546810211,2027.5901181888228,10557.969583257447,2187.7917527762197
501,0.05,Cambridge_Buckner_sub77337,451209.10541946266,1603.8620934765572,3316.3667638836005,921.5551780763426
501,0.25,Cambridge_Buckner_sub77337,484363.6786005066,1756.9018117206097,4355.0510017299475,1109.9986943446345
501,0.5,Cambridge_Buckner_sub77337,509249.6910447783,1884.9621549501794,5610.36088259623,1306.5288639047835
501,0.75,Cambridge_Buckner_sub77337,535206.3926530886,2030.9592890091112,7662.508095062574,1620.266955079986
501,0.95,Cambridge_Buckner_sub77337,572028.2181750799,2244.7321586393555,11510.86481936277,2232.8582957416465
502,0.05,Cambridge_Buckner_sub77435,400854.6195956022,1388.8905338410186,2646.0121025453163,845.9430740596586
502,0.25,Cambridge_Buckner_sub77435,434009.1927766462,1541.930252085071,3684.6963403916634,1034.3865903279504
502,0.5,Cambridge_Buckner_sub77435,458895.2052209178,1669.9905953146408,4940.006221257946,1230.9167598880995
502,0.75,Cambridge_Buckner_sub77435,484851.90682922804,1815.9877293735726,6992.15343372429,1544.654851063302
502,0.95,Cambridge_Buckner_sub77435,521673.7323512195,2029.7605990038169,10840.510158024488,2157.246191724962
504,0.05,Cambridge_Buckner_sub77989,393773.3890529919,1396.3286146189007,2813.4429545281882,855.1043883971946
504,0.25,Cambridge_Buckner_sub77989,426422.6178110351,1548.835271223333,3942.1890663957,1034.481477128197
504,0.5,Cambridge_Buckner_sub77989,450930.8259739498,1676.4499083684561,5306.482610736044,1221.5458690232886
504,0.75,Cambridge_Buckner_sub77989,476494.59920320305,1821.9422625200202,7536.757546734427,1520.1714037692345
504,0.95,Cambridge_Buckner_sub77989,512759.26647321414,2034.982539523061,11718.881698460202,2103.2668578506446
515,0.05,Cambridge_Buckner_sub83409,403218.6378295219,1380.6677810710967,2566.41612408576,844.6543919041947
515,0.25,Cambridge_Buckner_sub83409,436881.429226551,1535.154329555522,3579.388114214865,1037.6712899423055
515,0.5,Cambridge_Buckner_sub83409,462148.66968677496,1664.4247712790484,4803.589352057434,1238.9747821342198
515,0.75,Cambridge_Buckner_sub83409,488502.6249714508,1811.8003812598356,6804.89133829343,1560.3318786596296
515,0.95,Cambridge_Buckner_sub83409,525887.546810211,2027.5901181888228,10557.969583257447,2187.7917527762197
