observations,centile,subject_ids,CortexVol,Right-Amygdala,Right-Lateral-Ventricle,WM-hypointensities
264,0.05,Beijing_Zang_sub68012,417883.5531098349,1312.1456407534008,792.2331598629944,393.3507502813893
264,0.25,Beijing_Zang_sub68012,452973.51290636795,1502.2407556427784,3743.5856690235564,759.9527193678116
264,0.5,Beijing_Zang_sub68012,477364.17581592745,1634.3738756265434,5795.039834135794,1014.7739018888326
264,0.75,Beijing_Zang_sub68012,501754.83872548694,1766.5069956103086,7846.4939992480195,1269.5950844098547
264,0.95,Beijing_Zang_sub68012,536844.79852202,1956.602110499686,10797.846508408591,1636.1970534962752
269,0.05,Beijing_Zang_sub72654,422385.08836966427,1315.1982775093056,896.7796421178873,383.381619947917
269,0.25,Beijing_Zang_sub72654,457334.0376316543,1503.7264488061987,3686.072607076155,753.7525360925252
269,0.5,Beijing_Zang_sub72654,481626.6855980596,1634.7704027383602,5624.880883255044,1011.1934741719231
269,0.75,Beijing_Zang_sub72654,505919.333564465,1765.8143566705207,7563.689159433934,1268.634412251321
269,0.95,Beijing_Zang_sub72654,540868.2828264548,1954.3425279674148,10352.982124392189,1639.0053283959264
275,0.05,Beijing_Zang_sub74386,426924.7326127887,1311.7596130875868,932.7882704395279,367.04574539514783
275,0.25,Beijing_Zang_sub74386,462144.4591929778,1500.5272444634754,3572.385240910445,749.4853157347079
275,0.5,Beijing_Zang_sub74386,486625.32163241337,1631.7376445842585,5407.141401851152,1015.3150487271803
275,0.75,Beijing_Zang_sub74386,511106.18407184887,1762.9480447050414,7241.897562791858,1281.144781719653
275,0.95,Beijing_Zang_sub74386,546325.9106520381,1951.7156760809298,9881.494533262772,1663.5843520592116
277,0.05,Beijing_Zang_sub75878,469389.6776528507,1543.6778448751863,2031.314786302145,554.8542550843958
277,0.25,Beijing_Zang_sub75878,504479.63744938374,1733.7729597645637,4982.667295462714,921.4562241708177
277,0.5,Beijing_Zang_sub75878,528870.3003589433,1865.906079748329,7034.121460574939,1176.2774066918398
277,0.75,Beijing_Zang_sub75878,553260.9632685027,1998.039199732094,9085.575625687165,1431.0985892128615
277,0.95,Beijing_Zang_sub75878,588350.9230650357,2188.1343146214717,12036.92813484773,1797.7005582992833
279,0.05,Beijing_Zang_sub77440,417883.5531098349,1312.1456407534008,792.2331598629944,393.3507502813893
279,0.25,Beijing_Zang_sub77440,452973.51290636795,1502.2407556427784,3743.5856690235564,759.9527193678116
279,0.5,Beijing_Zang_sub77440,477364.17581592745,1634.3738756265434,5795.039834135794,1014.7739018888326
279,0.75,Beijing_Zang_sub77440,501754.83872548694,1766.5069956103086,7846.4939992480195,1269.5950844098547
279,0.95,Beijing_Zang_sub77440,536844.79852202,1956.602110499686,10797.846508408591,1636.1970534962752
280,0.05,Beijing_Zang_sub80163,417883.5531098349,1312.1456407534008,792.2331598629944,393.3507502813893
280,0.25,Beijing_Zang_sub80163,452973.51290636795,1502.2407556427784,3743.5856690235564,759.9527193678116
280,0.5,Beijing_Zang_sub80163,477364.17581592745,1634.3738756265434,5795.039834135794,1014.7739018888326
280,0.75,Beijing_Zang_sub80163,501754.83872548694,1766.5069956103086,7846.4939992480195,1269.5950844098547
280,0.95,Beijing_Zang_sub80163,536844.79852202,1956.602110499686,10797.846508408591,1636.1970534962752
294,0.05,Beijing_Zang_sub85030,473891.2129126801,1546.7304816310905,2135.8612685570433,544.8851247509231
294,0.25,Beijing_Zang_sub85030,508840.16217466997,1735.258652927985,4925.154233515299,915.2560408955321
294,0.5,Beijing_Zang_sub85030,533132.8101410754,1866.3026068601455,6863.962509694189,1172.6969789749298
294,0.75,Beijing_Zang_sub85030,557425.4581074808,1997.346560792306,8802.77078587308,1430.1379170543282
294,0.95,Beijing_Zang_sub85030,592374.4073694707,2185.8747320892003,11592.06375083134,1800.5088331989339
295,0.05,Beijing_Zang_sub85543,426924.7326127887,1311.7596130875868,932.7882704395279,367.04574539514783
295,0.25,Beijing_Zang_sub85543,462144.4591929778,1500.5272444634754,3572.385240910445,749.4853157347079
295,0.5,Beijing_Zang_sub85543,486625.32163241337,1631.7376445842585,5407.141401851152,1015.3150487271803
295,0.75,Beijing_Zang_sub85543,511106.18407184887,1762.9480447050414,7241.897562791858,1281.144781719653
295,0.95,Beijing_Zang_sub85543,546325.9106520381,1951.7156760809298,9881.494533262772,1663.5843520592116
298,0.05,Beijing_Zang_sub87089,417883.5531098349,1312.1456407534008,792.2331598629944,393.3507502813893
298,0.25,Beijing_Zang_sub87089,452973.51290636795,1502.2407556427784,3743.5856690235564,759.9527193678116
298,0.5,Beijing_Zang_sub87089,477364.17581592745,1634.3738756265434,5795.039834135794,1014.7739018888326
298,0.75,Beijing_Zang_sub87089,501754.83872548694,1766.5069956103086,7846.4939992480195,1269.5950844098547
298,0.95,Beijing_Zang_sub87089,536844.79852202,1956.602110499686,10797.846508408591,1636.1970534962752
299,0.05,Beijing_Zang_sub87776,424655.8624276724,1314.6618595285693,924.2209604795953,376.1699115445924
299,0.25,Beijing_Zang_sub87776,459674.1715989831,1503.0075321322297,3636.455337935168,751.4645481190855
299,0.5,Beijing_Zang_sub87776,484015.0309106706,1633.924633137402,5521.700998398258,1012.3279126122682
299,0.75,Beijing_Zang_sub87776,508355.890222358,1764.8417341425743,7406.946658861344,1273.1912771054513
299,0.95,Beijing_Zang_sub87776,543374.1993936689,1953.187406746235,10119.181036316917,1648.4859136799441
302,0.05,Beijing_Zang_sub89088,429177.3329693617,1305.7414610232179,921.0411415329154,355.6096477848283
302,0.25,Beijing_Zang_sub89088,464761.37637014815,1495.6925384137444,3493.575719240603,747.6080811960521
302,0.5,Beijing_Zang_sub89088,489495.4716093644,1627.725539443222,5281.717514554193,1020.0820796231841
302,0.75,Beijing_Zang_sub89088,514229.56684858067,1759.7585404727006,7069.859309867796,1292.556078050315
302,0.95,Beijing_Zang_sub89088,549813.6102493671,1949.7096178632273,9642.393887575483,1684.5545114615404
304,0.05,Beijing_Zang_sub89592,476161.9869706881,1546.1940636503548,2163.302586918737,537.673416347599
304,0.25,Beijing_Zang_sub89592,511180.2961419989,1734.5397362540152,4875.536964374315,912.9680529220925
304,0.5,Beijing_Zang_sub89592,535521.1554536864,1865.4568372591878,6760.782624837402,1173.8314174152752
304,0.75,Beijing_Zang_sub89592,559862.0147653738,1996.3739382643596,8646.02828530049,1434.694781908458
304,0.95,Beijing_Zang_sub89592,594880.3239366848,2184.719610868021,11358.262662756071,1809.989418482951
324,0.05,Beijing_Zang_sub98617,426924.7326127887,1311.7596130875868,932.7882704395279,367.04574539514783
324,0.25,Beijing_Zang_sub98617,462144.4591929778,1500.5272444634754,3572.385240910445,749.4853157347079
324,0.5,Beijing_Zang_sub98617,486625.32163241337,1631.7376445842585,5407.141401851152,1015.3150487271803
324,0.75,Beijing_Zang_sub98617,511106.18407184887,1762.9480447050414,7241.897562791858,1281.144781719653
324,0.95,Beijing_Zang_sub98617,546325.9106520381,1951.7156760809298,9881.494533262772,1663.5843520592116
331,0.05,Berlin_Margulies_sub27711,433971.9419343379,1307.4917681735187,1554.8472182964442,-48.17558977051249
331,0.25,Berlin_Margulies_sub27711,469386.4309368841,1499.735206409539,4668.452656690691,322.0724145514754
331,0.5,Berlin_Margulies_sub27711,494002.6706927573,1633.3616034125007,6832.6871306426465,579.4279179124942
331,0.75,Berlin_Margulies_sub27711,518618.9104486305,1766.9880004154625,8996.921604594605,836.7834212735136
331,0.95,Berlin_Margulies_sub27711,554033.3994511766,1959.231438651482,12110.52704298883,1207.0314255955013
332,0.05,Berlin_Margulies_sub27797,475424.0280192502,1541.5210038470395,2282.802509788562,109.34229288899996
332,0.25,Berlin_Margulies_sub27797,511771.5309019355,1737.9887024312336,5763.252398622632,517.9796663670284
332,0.5,Berlin_Margulies_sub27797,537036.2988172127,1874.5513384835403,8182.476601340389,802.0192174677694
332,0.75,Berlin_Margulies_sub27797,562301.06673249,2011.113974535847,10601.70080405815,1086.058768568511
332,0.95,Berlin_Margulies_sub27797,598648.5696151754,2207.581673120041,14082.150692892212,1494.696142046537
334,0.05,Berlin_Margulies_sub33248,429784.23275101645,1306.6201914373491,1364.0660387336502,-46.168679866814045
334,0.25,Berlin_Margulies_sub33248,465562.9892042491,1500.8110092540944,4631.5057951149765,334.5731838690127
334,0.5,Berlin_Margulies_sub33248,490432.427443396,1635.7910093727583,6902.668889552725,599.222858812659
334,0.75,Berlin_Margulies_sub33248,515301.86568254296,1770.7710094914225,9173.831983990474,863.8725337563038
334,0.95,Berlin_Margulies_sub33248,551080.6221357756,1964.9618273081683,12441.271740371783,1244.6143974921306
339,0.05,Berlin_Margulies_sub49134,457636.70004956546,1583.6359910084368,1364.8357078322506,-152.75297534662468
339,0.25,Berlin_Margulies_sub49134,495524.0963286933,1775.90122749907,5558.243106122953,538.0738947820978
339,0.5,Berlin_Margulies_sub49134,521859.2279881035,1909.5427762401173,8473.036593696766,1018.26040442411
339,0.75,Berlin_Margulies_sub49134,548194.3596475136,2043.1843249811654,11387.830081270578,1498.4469140661213
339,0.95,Berlin_Margulies_sub49134,586081.7559266414,2235.449561471797,15581.237479561258,2189.273784194841
343,0.05,Berlin_Margulies_sub75506,481290.3572940322,1538.1523955591335,2603.1476651728062,115.33482493619385
343,0.25,Berlin_Margulies_sub75506,517069.1137472649,1732.3432133758797,5870.587421554127,496.07668867202017
343,0.5,Berlin_Margulies_sub75506,541938.5519864118,1867.3232134945438,8141.75051599187,760.7263636156656
343,0.75,Berlin_Margulies_sub75506,566807.9902255589,2002.3032136132078,10412.913610429621,1025.3760385593098
343,0.95,Berlin_Margulies_sub75506,602586.7466787915,2196.4940314299542,13680.353366810938,1406.1179022951374
346,0.05,Berlin_Margulies_sub86111,438348.9061552337,1311.1301018820745,1711.264900206701,-53.83964165810653
346,0.25,Berlin_Margulies_sub86111,473438.86595176667,1501.225216771452,4662.617409367282,312.7623274283118
346,0.5,Berlin_Margulies_sub86111,497829.52886132617,1633.3583367552176,6714.071574479505,567.5835099493356
346,0.75,Berlin_Margulies_sub86111,522220.1917708858,1765.4914567389828,8765.525739591732,822.4046924703578
346,0.95,Berlin_Margulies_sub86111,557310.1515674186,1955.5865716283606,11716.878248752306,1189.0066615567787
354,0.05,Cambridge_Buckner_sub02591,391595.82844624773,1354.6551755310702,762.5573886962302,566.3733158482733
354,0.25,Cambridge_Buckner_sub02591,426544.7777082376,1543.1833468279642,3551.850353654506,936.7442319928798
354,0.5,Cambridge_Buckner_sub02591,450837.42567464284,1674.227300760125,5490.658629833397,1194.1851700722775
354,0.75,Cambridge_Buckner_sub02591,475130.07364104834,1805.2712546922855,7429.466906012289,1451.6261081516755
354,0.95,Cambridge_Buckner_sub02591,510079.0229030382,1993.7994259891798,10218.759870970536,1821.9970242962804
357,0.05,Cambridge_Buckner_sub04270,447641.59723238775,1582.7487152311369,2037.6476434570313,711.5409460985082
357,0.25,Cambridge_Buckner_sub04270,482861.323812577,1771.5163466070255,4677.244613927953,1093.9805164380687
357,0.5,Cambridge_Buckner_sub04270,507342.1862520125,1902.7267467278089,6512.000774868653,1359.810249430542
357,0.75,Cambridge_Buckner_sub04270,531823.0486914479,2033.9371468485915,8346.756935809357,1625.6399824230148
357,0.95,Cambridge_Buckner_sub04270,567042.775271637,2222.704778224481,10986.353906280267,2008.0795527625737
361,0.05,Cambridge_Buckner_sub05453,396135.472689372,1351.2165111093518,798.5660170178853,550.0374412955028
361,0.25,Cambridge_Buckner_sub05453,431355.1992695613,1539.98414248524,3438.1629874888054,932.4770116350625
361,0.5,Cambridge_Buckner_sub05453,455836.06170899665,1671.194542606023,5272.919148429506,1198.306744627535
361,0.75,Cambridge_Buckner_sub05453,480316.9241484322,1802.4049427268064,7107.675309370213,1464.1364776200078
361,0.95,Cambridge_Buckner_sub05453,515536.6507286213,1991.1725741026949,9747.272279841121,1846.5760479595674
366,0.05,Cambridge_Buckner_sub07798,443101.95298926346,1586.1873796528553,2001.639015135398,727.8768206512814
366,0.25,Cambridge_Buckner_sub07798,478050.9022512533,1774.7155509497497,4790.931980093648,1098.247736795886
366,0.5,Cambridge_Buckner_sub07798,502343.5502176587,1905.75950488191,6729.740256272543,1355.6886748752845
366,0.75,Cambridge_Buckner_sub07798,526636.1981840641,2036.8034588140706,8668.548532451434,1613.129612954682
366,0.95,Cambridge_Buckner_sub07798,561585.1474460538,2225.3316301109658,11457.841497409689,1983.5005290992895
378,0.05,Cambridge_Buckner_sub12346,452111.34633448796,1566.829908352692,1992.570572212253,685.8762825029296
378,0.25,Cambridge_Buckner_sub12346,488256.28892550594,1758.8926945535284,4504.670102536175,1090.0880466348112
378,0.5,Cambridge_Buckner_sub12346,513380.25930719916,1892.3935222221376,6250.804130465364,1371.0514031101648
378,0.75,Cambridge_Buckner_sub12346,538504.2296888924,2025.8943498907481,7996.938158394554,1652.014759585518
378,0.95,Cambridge_Buckner_sub12346,574649.1722799103,2217.957136091584,10509.037688718481,2056.2265237174
384,0.05,Cambridge_Buckner_sub14194,447641.59723238775,1582.7487152311369,2037.6476434570313,711.5409460985082
384,0.25,Cambridge_Buckner_sub14194,482861.323812577,1771.5163466070255,4677.244613927953,1093.9805164380687
384,0.5,Cambridge_Buckner_sub14194,507342.1862520125,1902.7267467278089,6512.000774868653,1359.810249430542
384,0.75,Cambridge_Buckner_sub14194,531823.0486914479,2033.9371468485915,8346.756935809357,1625.6399824230148
384,0.95,Cambridge_Buckner_sub14194,567042.775271637,2222.704778224481,10986.353906280267,2008.0795527625737
390,0.05,Cambridge_Buckner_sub16122,400605.221791472,1335.2977042309071,753.4889457731033,524.3727776999237
390,0.25,Cambridge_Buckner_sub16122,436750.1643824902,1527.3604904317426,3265.588476097026,928.5845418318049
390,0.5,Cambridge_Buckner_sub16122,461874.13476418337,1660.8613181003525,5011.722504026216,1209.547898307158
390,0.75,Cambridge_Buckner_sub16122,486998.10514587665,1794.3621457689621,6757.85653195541,1490.511254782511
390,0.95,Cambridge_Buckner_sub16122,523143.0477368947,1986.4249319697988,9269.956062279334,1894.7230189143927
392,0.05,Cambridge_Buckner_sub16846,428022.0283589095,1579.1824962148223,1446.036586684536,744.8821979159128
392,0.25,Cambridge_Buckner_sub16846,463989.3085650702,1774.2273140778318,4786.857796253884,1133.3229335530932
392,0.5,Cambridge_Buckner_sub16846,488989.78768698755,1909.8009206689433,7109.027568923837,1403.324013582939
392,0.75,Cambridge_Buckner_sub16846,513990.2668089048,2045.374527260055,9431.197341593783,1673.325093612785
392,0.95,Cambridge_Buckner_sub16846,549957.5470150658,2240.419345123064,12772.018551163124,2061.7658292499655
394,0.05,Cambridge_Buckner_sub17737,382717.32896552247,1347.9642050666102,501.59322453110144,582.00649806934
394,0.25,Cambridge_Buckner_sub17737,418131.8179680686,1540.207643302629,3615.198662925331,952.2545023913262
394,0.5,Cambridge_Buckner_sub17737,442748.0577239418,1673.8340403055913,5779.433136877291,1209.6100057523463
394,0.75,Cambridge_Buckner_sub17737,467364.297479815,1807.4604373085533,7943.667610829249,1466.9655091133664
394,0.95,Cambridge_Buckner_sub17737,502778.7864823612,1999.7038755445737,11057.273049223473,1837.2135134353534
405,0.05,Cambridge_Buckner_sub24670,389334.846141782,1353.5687999878214,717.9135407205013,572.006716904642
405,0.25,Cambridge_Buckner_sub24670,424317.22641412553,1542.7310521531972,3587.3961354989797,939.5209467773527
405,0.5,Cambridge_Buckner_sub24670,448633.11192508735,1674.2157490446032,5581.9433820594,1194.9762321999738
405,0.75,Cambridge_Buckner_sub24670,472948.9974360493,1805.7004459360096,7576.490628619817,1450.4315176225953
405,0.95,Cambridge_Buckner_sub24670,507931.3777083926,1994.8626981013851,10445.973223398307,1817.9457474953065
411,0.05,Cambridge_Buckner_sub27065,445372.72704727156,1585.6509616721196,2029.0803334970851,720.6651122479524
411,0.25,Cambridge_Buckner_sub27065,480391.03621858225,1773.9966342757803,4741.314710952678,1095.9597488224467
411,0.5,Cambridge_Buckner_sub27065,504731.8955302697,1904.9137352809526,6626.560371415756,1356.8231133156298
411,0.75,Cambridge_Buckner_sub27065,529072.7548419571,2035.8308362861246,8511.806031878847,1617.686477808812
411,0.95,Cambridge_Buckner_sub27065,564091.0640132679,2224.176508889785,11224.040409334415,1992.9811143833067
413,0.05,Cambridge_Buckner_sub27613,400605.221791472,1335.2977042309071,753.4889457731033,524.3727776999237
413,0.25,Cambridge_Buckner_sub27613,436750.1643824902,1527.3604904317426,3265.588476097026,928.5845418318049
413,0.5,Cambridge_Buckner_sub27613,461874.13476418337,1660.8613181003525,5011.722504026216,1209.547898307158
413,0.75,Cambridge_Buckner_sub27613,486998.10514587665,1794.3621457689621,6757.85653195541,1490.511254782511
413,0.95,Cambridge_Buckner_sub27613,523143.0477368947,1986.4249319697988,9269.956062279334,1894.7230189143927
421,0.05,Cambridge_Buckner_sub35430,447641.59723238775,1582.7487152311369,2037.6476434570313,711.5409460985082
421,0.25,Cambridge_Buckner_sub35430,482861.323812577,1771.5163466070255,4677.244613927953,1093.9805164380687
421,0.5,Cambridge_Buckner_sub35430,507342.1862520125,1902.7267467278089,6512.000774868653,1359.810249430542
421,0.75,Cambridge_Buckner_sub35430,531823.0486914479,2033.9371468485915,8346.756935809357,1625.6399824230148
421,0.95,Cambridge_Buckner_sub35430,567042.775271637,2222.704778224481,10986.353906280267,2008.0795527625737
423,0.05,Cambridge_Buckner_sub37374,393866.6025042556,1354.118757550334,789.9987070579473,559.1616074449471
423,0.25,Cambridge_Buckner_sub37374,428884.9116755664,1542.4644301539945,3502.2330845135275,934.4562440194393
423,0.5,Cambridge_Buckner_sub37374,453225.7709872539,1673.381531159167,5387.47874497661,1195.3196085126228
423,0.75,Cambridge_Buckner_sub37374,477566.63029894134,1804.298632164339,7272.724405439698,1456.1829730058057
423,0.95,Cambridge_Buckner_sub37374,512584.93947025214,1992.6443047680004,9984.958782895272,1831.4776095802977
424,0.05,Cambridge_Buckner_sub39053,443101.95298926346,1586.1873796528553,2001.639015135398,727.8768206512814
424,0.25,Cambridge_Buckner_sub39053,478050.9022512533,1774.7155509497497,4790.931980093648,1098.247736795886
424,0.5,Cambridge_Buckner_sub39053,502343.5502176587,1905.75950488191,6729.740256272543,1355.6886748752845
424,0.75,Cambridge_Buckner_sub39053,526636.1981840641,2036.8034588140706,8668.548532451434,1613.129612954682
424,0.95,Cambridge_Buckner_sub39053,561585.1474460538,2225.3316301109658,11457.841497409689,1983.5005290992895
428,0.05,Cambridge_Buckner_sub40635,452111.34633448796,1566.829908352692,1992.570572212253,685.8762825029296
428,0.25,Cambridge_Buckner_sub40635,488256.28892550594,1758.8926945535284,4504.670102536175,1090.0880466348112
428,0.5,Cambridge_Buckner_sub40635,513380.25930719916,1892.3935222221376,6250.804130465364,1371.0514031101648
428,0.75,Cambridge_Buckner_sub40635,538504.2296888924,2025.8943498907481,7996.938158394554,1652.014759585518
428,0.95,Cambridge_Buckner_sub40635,574649.1722799103,2217.957136091584,10509.037688718481,2056.2265237174
435,0.05,Cambridge_Buckner_sub43358,393866.6025042556,1354.118757550334,789.9987070579473,559.1616074449471
435,0.25,Cambridge_Buckner_sub43358,428884.9116755664,1542.4644301539945,3502.2330845135275,934.4562440194393
435,0.5,Cambridge_Buckner_sub43358,453225.7709872539,1673.381531159167,5387.47874497661,1195.3196085126228
435,0.75,Cambridge_Buckner_sub43358,477566.63029894134,1804.298632164339,7272.724405439698,1456.1829730058057
435,0.95,Cambridge_Buckner_sub43358,512584.93947025214,1992.6443047680004,9984.958782895272,1831.4776095802977
436,0.05,Cambridge_Buckner_sub45344,445372.72704727156,1585.6509616721196,2029.0803334970851,720.6651122479524
436,0.25,Cambridge_Buckner_sub45344,480391.03621858225,1773.9966342757803,4741.314710952678,1095.9597488224467
436,0.5,Cambridge_Buckner_sub45344,504731.8955302697,1904.9137352809526,6626.560371415756,1356.8231133156298
436,0.75,Cambridge_Buckner_sub45344,529072.7548419571,2035.8308362861246,8511.806031878847,1617.686477808812
436,0.95,Cambridge_Buckner_sub45344,564091.0640132679,2224.176508889785,11224.040409334415,1992.9811143833067
437,0.05,Cambridge_Buckner_sub45354,398388.0730459451,1345.1983590449822,786.818888111261,538.6013436851822
437,0.25,Cambridge_Buckner_sub45354,433972.1164467315,1535.1494364355099,3359.3534658189606,930.599777096407
437,0.5,Cambridge_Buckner_sub45354,458706.2116859477,1667.1824374649873,5147.495261132551,1203.0737755235384
437,0.75,Cambridge_Buckner_sub45354,483440.306925164,1799.2154384944652,6935.6370564461495,1475.5477739506696
437,0.95,Cambridge_Buckner_sub45354,519024.3503259504,1989.166515884991,9508.171634153847,1867.546207361894
446,0.05,Cambridge_Buckner_sub50454,396135.472689372,1351.2165111093518,798.5660170178853,550.0374412955028
446,0.25,Cambridge_Buckner_sub50454,431355.1992695613,1539.98414248524,3438.1629874888054,932.4770116350625
446,0.5,Cambridge_Buckner_sub50454,455836.06170899665,1671.194542606023,5272.919148429506,1198.306744627535
446,0.75,Cambridge_Buckner_sub50454,480316.9241484322,1802.4049427268064,7107.675309370213,1464.1364776200078
446,0.95,Cambridge_Buckner_sub50454,515536.6507286213,1991.1725741026949,9747.272279841121,1846.5760479595674
449,0.05,Cambridge_Buckner_sub51172,400605.221791472,1335.2977042309071,753.4889457731033,524.3727776999237
449,0.25,Cambridge_Buckner_sub51172,436750.1643824902,1527.3604904317426,3265.588476097026,928.5845418318049
449,0.5,Cambridge_Buckner_sub51172,461874.13476418337,1660.8613181003525,5011.722504026216,1209.547898307158
449,0.75,Cambridge_Buckner_sub51172,486998.10514587665,1794.3621457689621,6757.85653195541,1490.511254782511
449,0.95,Cambridge_Buckner_sub51172,523143.0477368947,1986.4249319697988,9269.956062279334,1894.7230189143927
462,0.05,Cambridge_Buckner_sub55660,396135.472689372,1351.2165111093518,798.5660170178853,550.0374412955028
462,0.25,Cambridge_Buckner_sub55660,431355.1992695613,1539.98414248524,3438.1629874888054,932.4770116350625
462,0.5,Cambridge_Buckner_sub55660,455836.06170899665,1671.194542606023,5272.919148429506,1198.306744627535
462,0.75,Cambridge_Buckner_sub55660,480316.9241484322,1802.4049427268064,7107.675309370213,1464.1364776200078
462,0.95,Cambridge_Buckner_sub55660,515536.6507286213,1991.1725741026949,9747.272279841121,1846.5760479595674
465,0.05,Cambridge_Buckner_sub58360,389334.846141782,1353.5687999878214,717.9135407205013,572.006716904642
465,0.25,Cambridge_Buckner_sub58360,424317.22641412553,1542.7310521531972,3587.3961354989797,939.5209467773527
465,0.5,Cambridge_Buckner_sub58360,448633.11192508735,1674.2157490446032,5581.9433820594,1194.9762321999738
465,0.75,Cambridge_Buckner_sub58360,472948.9974360493,1805.7004459360096,7576.490628619817,1450.4315176225953
465,0.95,Cambridge_Buckner_sub58360,507931.3777083926,1994.8626981013851,10445.973223398307,1817.9457474953065
469,0.05,Cambridge_Buckner_sub59434,445372.72704727156,1585.6509616721196,2029.0803334970851,720.6651122479524
469,0.25,Cambridge_Buckner_sub59434,480391.03621858225,1773.9966342757803,4741.314710952678,1095.9597488224467
469,0.5,Cambridge_Buckner_sub59434,504731.8955302697,1904.9137352809526,6626.560371415756,1356.8231133156298
469,0.75,Cambridge_Buckner_sub59434,529072.7548419571,2035.8308362861246,8511.806031878847,1617.686477808812
469,0.95,Cambridge_Buckner_sub59434,564091.0640132679,2224.176508889785,11224.040409334415,1992.9811143833067
470,0.05,Cambridge_Buckner_sub59729,440840.9706847979,1585.101004109607,1956.9951671596373,733.5102217076492
470,0.25,Cambridge_Buckner_sub59729,475823.35095714126,1774.2632562749825,4826.477761938132,1101.0244515803597
470,0.5,Cambridge_Buckner_sub59729,500139.2364681032,1905.7479531663887,6821.0250084985455,1356.4797370029808
470,0.75,Cambridge_Buckner_sub59729,524455.121979065,2037.2326500577947,8815.572255058958,1611.9350224256018
470,0.95,Cambridge_Buckner_sub59729,559437.5022514083,2226.3949022231704,11685.054849837452,1979.4492522983112
474,0.05,Cambridge_Buckner_sub61209,396135.472689372,1351.2165111093518,798.5660170178853,550.0374412955028
474,0.25,Cambridge_Buckner_sub61209,431355.1992695613,1539.98414248524,3438.1629874888054,932.4770116350625
474,0.5,Cambridge_Buckner_sub61209,455836.06170899665,1671.194542606023,5272.919148429506,1198.306744627535
474,0.75,Cambridge_Buckner_sub61209,480316.9241484322,1802.4049427268064,7107.675309370213,1464.1364776200078
474,0.95,Cambridge_Buckner_sub61209,515536.6507286213,1991.1725741026949,9747.272279841121,1846.5760479595674
476,0.05,Cambridge_Buckner_sub61753,396135.472689372,1351.2165111093518,798.5660170178853,550.0374412955028
476,0.25,Cambridge_Buckner_sub61753,431355.1992695613,1539.98414248524,3438.1629874888054,932.4770116350625
476,0.5,Cambridge_Buckner_sub61753,455836.06170899665,1671.194542606023,5272.919148429506,1198.306744627535
476,0.75,Cambridge_Buckner_sub61753,480316.9241484322,1802.4049427268064,7107.675309370213,1464.1364776200078
476,0.95,Cambridge_Buckner_sub61753,515536.6507286213,1991.1725741026949,9747.272279841121,1846.5760479595674
487,0.05,Cambridge_Buckner_sub66351,400605.221791472,1335.2977042309071,753.4889457731033,524.3727776999237
487,0.25,Cambridge_Buckner_sub66351,436750.1643824902,1527.3604904317426,3265.588476097026,928.5845418318049
487,0.5,Cambridge_Buckner_sub66351,461874.13476418337,1660.8613181003525,5011.722504026216,1209.547898307158
487,0.75,Cambridge_Buckner_sub66351,486998.10514587665,1794.3621457689621,6757.85653195541,1490.511254782511
487,0.95,Cambridge_Buckner_sub66351,523143.0477368947,1986.4249319697988,9269.956062279334,1894.7230189143927
501,0.05,Cambridge_Buckner_sub77337,449894.19758896076,1576.7305631667678,2025.9005145504007,700.1048484881885
501,0.25,Cambridge_Buckner_sub77337,485478.2409897473,1766.6816405572945,4598.435092258107,1092.1032818994147
501,0.5,Cambridge_Buckner_sub77337,510212.3362289635,1898.7146415867724,6386.576887571697,1364.5772803265454
501,0.75,Cambridge_Buckner_sub77337,534946.4314681797,2030.7476426162502,8174.718682885296,1637.0512787536763
501,0.95,Cambridge_Buckner_sub77337,570530.4748689662,2220.6987200067765,10747.253260592997,2029.0497121649016
502,0.05,Cambridge_Buckner_sub77435,398388.0730459451,1345.1983590449822,786.818888111261,538.6013436851822
502,0.25,Cambridge_Buckner_sub77435,433972.1164467315,1535.1494364355099,3359.3534658189606,930.599777096407
502,0.5,Cambridge_Buckner_sub77435,458706.2116859477,1667.1824374649873,5147.495261132551,1203.0737755235384
502,0.75,Cambridge_Buckner_sub77435,483440.306925164,1799.2154384944652,6935.6370564461495,1475.5477739506696
502,0.95,Cambridge_Buckner_sub77435,519024.3503259504,1989.166515884991,9508.171634153847,1867.546207361894
504,0.05,Cambridge_Buckner_sub77989,391595.82844624773,1354.6551755310702,762.5573886962302,566.3733158482733
504,0.25,Cambridge_Buckner_sub77989,426544.7777082376,1543.1833468279642,3551.850353654506,936.7442319928798
504,0.5,Cambridge_Buckner_sub77989,450837.42567464284,1674.227300760125,5490.658629833397,1194.1851700722775
504,0.75,Cambridge_Buckner_sub77989,475130.07364104834,1805.2712546922855,7429.466906012289,1451.6261081516755
504,0.95,Cambridge_Buckner_sub77989,510079.0229030382,1993.7994259891798,10218.759870970536,1821.9970242962804
515,0.05,Cambridge_Buckner_sub83409,400605.221791472,1335.2977042309071,753.4889457731033,524.3727776999237
515,0.25,Cambridge_Buckner_sub83409,436750.1643824902,1527.3604904317426,3265.588476097026,928.5845418318049
515,0.5,Cambridge_Buckner_sub83409,461874.13476418337,1660.8613181003525,5011.722504026216,1209.547898307158
515,0.75,Cambridge_Buckner_sub83409,486998.10514587665,1794.3621457689621,6757.85653195541,1490.511254782511
515,0.95,Cambridge_Buckner_sub83409,523143.0477368947,1986.4249319697988,9269.956062279334,1894.7230189143927
