observations,centile,subject_ids,CortexVol,Right-Amygdala,Right-Lateral-Ventricle,WM-hypointensities
67,0.5,67,492887.8543867038,1737.6464081030401,7044.655363932769,1080.3588863697037
67,0.75,67,527565.0918376392,1914.9128884693362,9449.56464688483,1394.6973123540704
67,0.95,67,577453.9723703301,2169.9397277311873,12909.420181193489,1846.924575352069
68,0.05,68,417024.44024810777,1347.359324428186,1534.0692798490127,450.298459928537
68,0.25,68,463539.57086533355,1574.1501417422105,4383.841458529416,874.7749574619636
68,0.5,68,495871.7501456012,1731.7900594897478,6364.6882016511445,1169.8241175180326
68,0.75,68,528203.9294258689,1889.4299772372851,8345.534944772866,1464.8732775741016
68,0.95,68,574719.0600430948,2116.2207945513096,11195.307123453276,1889.3497751075283
69,0.05,69,404672.80572874844,1301.5487436594372,965.2852027948911,284.57166008337003
69,0.25,69,455643.3494141093,1565.7828284277953,4612.146306622049,764.0460738215262
69,0.5,69,491072.43957423675,1749.4491685481894,7147.041198984393,1097.3237084229074
69,0.75,69,526501.5297343641,1933.1155086685835,9681.936091346744,1430.6013430242883
69,0.95,69,577472.073419725,2197.3495934369416,13328.79719517387,1910.075756762446
70,0.05,70,388696.7594939785,1343.8523019057538,269.9334518783935,88.42819174446004
70,0.25,70,441199.68188812444,1615.4577207101647,4582.403616269194,818.6444865972633
70,0.5,70,477693.9124118339,1804.2477977829424,7579.956383416595,1326.2101721122963
70,0.75,70,514188.1429355434,1993.0378748557193,10577.509150563996,1833.7758576273316
70,0.95,70,566691.0653296891,2264.64329366013,14889.979314954784,2563.992152480134
71,0.05,71,449250.7034054602,1261.1446520301536,915.6916449053579,294.8682132814645
71,0.25,71,504588.7486064448,1504.5789704567828,3304.3817836461685,910.172580931149
71,0.5,71,543053.6432486023,1673.787611213017,4964.735238230981,1337.8641914415132
71,0.75,71,581518.5378907598,1842.9962519692508,6625.088692815804,1765.5558019518774
71,0.95,71,636856.5830917443,2086.4305703958785,9013.778831556612,2380.8601696015594
72,0.05,72,373904.57989738346,1247.4591389166035,2904.4098912491763,-604.8168382843596
72,0.25,72,417137.96319875127,1423.060213827356,8990.943361606724,1179.9363100195417
72,0.5,72,447189.03435009613,1545.1186786856606,13221.628920212304,2420.4994987341825
72,0.75,72,477240.1055014409,1667.1771435439653,17452.31447881785,3661.062687448818
72,0.95,72,520473.4888028087,1842.7782184547168,23538.847949175397,5445.815835752713
73,0.05,73,417024.44024810777,1347.359324428186,1534.0692798490127,450.298459928537
73,0.25,73,463539.57086533355,1574.1501417422105,4383.841458529416,874.7749574619636
73,0.5,73,495871.7501456012,1731.7900594897478,6364.6882016511445,1169.8241175180326
73,0.75,73,528203.9294258689,1889.4299772372851,8345.534944772866,1464.8732775741016
73,0.95,73,574719.0600430948,2116.2207945513096,11195.307123453276,1889.3497751075283
74,0.05,74,415761.77208649233,1340.0199150224198,1519.372320588187,427.57079638362586
74,0.25,74,462665.11444879835,1570.3948106050673,4458.616373489609,850.8907135022902
74,0.5,74,495267.13564016187,1730.5259835549,6501.654077691525,1145.135946646278
74,0.75,74,527869.1568315255,1890.657156504733,8544.69178189344,1439.3811797902654
74,0.95,74,574772.4991938312,2121.032052087379,11483.935834794864,1862.7010969089297
75,0.05,75,386847.2640020536,1359.9955793872832,376.4523982918781,-12.087926374779954
75,0.25,75,438362.67009201966,1618.8893205269487,4808.926907319074,800.0317106082825
75,0.5,75,474170.4883931844,1798.8436438190556,7889.893435402095,1364.5275499521847
75,0.75,75,509978.30669434916,1978.7979671111625,10970.859963485118,1929.0233892960878
75,0.95,75,561493.7127843151,2237.691708250828,15403.334472512279,2741.1430262791464
76,0.05,76,422382.69267882465,1359.432160839272,1484.4814148698051,498.09784893558333
76,0.25,76,468665.11859501863,1579.4806896507523,4095.08147151876,941.561080615819
76,0.5,76,500835.5472790117,1732.4341133966411,5909.6821818818735,1249.8077203787188
76,0.75,76,533005.9759630047,1885.3875371425297,7724.282892244978,1558.0543601416189
76,0.95,76,579288.4018791986,2105.436065954009,10334.882948893932,2001.5175918218554
77,0.05,77,418487.96846645797,1353.5149179582743,1533.4237542566407,470.7424343953063
77,0.25,77,464742.8316266367,1577.2834422403603,4297.545042952621,898.7297984963437
77,0.5,77,496894.10172809707,1732.822595809673,6218.856751049299,1196.2193250694324
77,0.75,77,529045.3718295575,1888.3617493789857,8140.168459145987,1493.708851642521
77,0.95,77,575300.2349897362,2112.130273661071,10904.289747841967,1921.6962157435582
78,0.05,78,385458.6035412713,1374.6249670413779,1451.6261164208145,-399.4704226995275
78,0.25,78,431774.6474253908,1576.0214261833894,6293.057297820569,696.9622112375669
78,0.5,78,463968.44360618736,1716.0099919895265,9658.285318316019,1459.0810319049638
78,0.75,78,496162.2397869839,1855.9985577956638,13023.513338811452,2221.1998525723625
78,0.95,78,542478.2836711034,2057.395016937675,17864.944520211204,3317.6324865094543
79,0.05,79,409700.4902299803,1308.5527697203443,1257.990716287154,327.65004151275957
79,0.25,79,459118.277506527,1559.6105060167426,4638.178575866248,771.4712233563441
79,0.5,79,493468.0629775739,1734.11810455345,6987.711693944225,1079.9666705223651
79,0.75,79,527817.8484486209,1908.625703090157,9337.244812022202,1388.462117688387
79,0.95,79,577235.6357251673,2159.6834393865565,12717.432671601284,1832.2832995319711
80,0.05,80,408321.7364030773,1305.3530884748925,1179.8905466720435,313.79319738733943
80,0.25,80,458210.61693576846,1560.3799277367445,4639.746080980705,766.0204603853362
80,0.5,80,492887.8543867038,1737.6464081030401,7044.655363932769,1080.3588863697037
80,0.75,80,527565.0918376392,1914.9128884693362,9449.56464688483,1394.6973123540704
80,0.95,80,577453.9723703301,2169.9397277311873,12909.420181193489,1846.924575352069
81,0.05,81,417024.44024810777,1347.359324428186,1534.0692798490127,450.298459928537
81,0.25,81,463539.57086533355,1574.1501417422105,4383.841458529416,874.7749574619636
81,0.5,81,495871.7501456012,1731.7900594897478,6364.6882016511445,1169.8241175180326
81,0.75,81,528203.9294258689,1889.4299772372851,8345.534944772866,1464.8732775741016
81,0.95,81,574719.0600430948,2116.2207945513096,11195.307123453276,1889.3497751075283
82,0.05,82,415690.40750073706,1339.5576371295283,1518.0191685849923,426.16934910919474
82,0.25,82,462620.2137858503,1570.1618258603241,4462.714015635549,849.4881103917235
82,0.5,82,495240.6297723121,1730.4523780718148,6509.540509663714,1143.7325401261405
82,0.75,82,527861.0457587738,1890.7429302833052,8556.367003691887,1437.9769698605573
82,0.95,82,574790.8520438874,2121.347119014101,11501.061850742444,1861.2957311430862
83,0.05,83,418996.7800361246,1355.0712762106982,1530.0236839531235,476.36103489289144
83,0.25,83,465203.32286720164,1578.042180151982,4268.628487902224,905.9657465801132
83,0.5,83,497321.00601485436,1733.026916190606,6172.2039551566095,1204.5794744920163
83,0.75,83,529438.6891625072,1888.01165222923,8075.779422410992,1503.1932024039193
83,0.95,83,575645.2319935841,2110.9825561705134,10814.384226360093,1932.7979140911411
84,0.05,84,418487.96846645797,1353.5149179582743,1533.4237542566407,470.7424343953063
84,0.25,84,464742.8316266367,1577.2834422403603,4297.545042952621,898.7297984963437
84,0.5,84,496894.10172809707,1732.822595809673,6218.856751049299,1196.2193250694324
84,0.75,84,529045.3718295575,1888.3617493789857,8140.168459145987,1493.708851642521
84,0.95,84,575300.2349897362,2112.130273661071,10904.289747841967,1921.6962157435582
85,0.05,85,453546.8476454435,1234.602763564853,818.6887477638556,228.34356855063356
85,0.25,85,511144.0942474563,1485.325772945803,3217.283501678317,879.7211411975607
85,0.5,85,551179.3360811409,1659.6007063153563,4884.52155035642,1332.486858040818
85,0.75,85,591214.5779148253,1833.875639684909,6551.759599034533,1785.2525748840753
85,0.95,85,648811.8245168386,2084.598649065858,8950.354352948973,2436.630147531
86,0.05,86,418487.96846645797,1353.5149179582743,1533.4237542566407,470.7424343953063
86,0.25,86,464742.8316266367,1577.2834422403603,4297.545042952621,898.7297984963437
86,0.5,86,496894.10172809707,1732.822595809673,6218.856751049299,1196.2193250694324
86,0.75,86,529045.3718295575,1888.3617493789857,8140.168459145987,1493.708851642521
86,0.95,86,575300.2349897362,2112.130273661071,10904.289747841967,1921.6962157435582
87,0.05,87,418487.96846645797,1353.5149179582743,1533.4237542566407,470.7424343953063
87,0.25,87,464742.8316266367,1577.2834422403603,4297.545042952621,898.7297984963437
87,0.5,87,496894.10172809707,1732.822595809673,6218.856751049299,1196.2193250694324
87,0.75,87,529045.3718295575,1888.3617493789857,8140.168459145987,1493.708851642521
87,0.95,87,575300.2349897362,2112.130273661071,10904.289747841967,1921.6962157435582
88,0.05,88,418487.96846645797,1353.5149179582743,1533.4237542566407,470.7424343953063
88,0.25,88,464742.8316266367,1577.2834422403603,4297.545042952621,898.7297984963437
88,0.5,88,496894.10172809707,1732.822595809673,6218.856751049299,1196.2193250694324
88,0.75,88,529045.3718295575,1888.3617493789857,8140.168459145987,1493.708851642521
88,0.95,88,575300.2349897362,2112.130273661071,10904.289747841967,1921.6962157435582
89,0.05,89,417024.44024810777,1347.359324428186,1534.0692798490127,450.298459928537
89,0.25,89,463539.57086533355,1574.1501417422105,4383.841458529416,874.7749574619636
89,0.5,89,495871.7501456012,1731.7900594897478,6364.6882016511445,1169.8241175180326
89,0.75,89,528203.9294258689,1889.4299772372851,8345.534944772866,1464.8732775741016
89,0.95,89,574719.0600430948,2116.2207945513096,11195.307123453276,1889.3497751075283
90,0.05,90,415761.77208649233,1340.0199150224198,1519.372320588187,427.57079638362586
90,0.25,90,462665.11444879835,1570.3948106050673,4458.616373489609,850.8907135022902
90,0.5,90,495267.13564016187,1730.5259835549,6501.654077691525,1145.135946646278
90,0.75,90,527869.1568315255,1890.657156504733,8544.69178189344,1439.3811797902654
90,0.95,90,574772.4991938312,2121.032052087379,11483.935834794864,1862.7010969089297
91,0.05,91,412545.90128047724,1319.4412474480862,1405.9033442215086,365.2679057164868
91,0.25,91,460855.83594728913,1561.3337600160273,4598.626689206749,795.3894655627744
91,0.5,91,494435.5646923039,1729.4707076956872,6817.855189967535,1094.3624492075523
91,0.75,91,528015.2934373185,1897.6076553753471,9037.08369072832,1393.3354328523294
91,0.95,91,576325.2281041304,2139.5001679432885,12229.80703571357,1823.4569926986171
92,0.05,92,420243.95239747385,1357.7748811369238,1516.951891469118,487.2555880102101
92,0.25,92,466407.36759458366,1579.2434085716222,4200.868625915364,921.442216577875
92,0.5,92,498495.0731763378,1733.1838584626469,6066.430989816154,1223.240786842365
92,0.75,92,530582.778758092,1887.124308353672,7931.993353716955,1525.039357106854
92,0.95,92,576746.1939552019,2108.5928357883695,10615.910088163193,1959.2259856745197
93,0.05,93,418487.96846645797,1353.5149179582743,1533.4237542566407,470.7424343953063
93,0.25,93,464742.8316266367,1577.2834422403603,4297.545042952621,898.7297984963437
93,0.5,93,496894.10172809707,1732.822595809673,6218.856751049299,1196.2193250694324
93,0.75,93,529045.3718295575,1888.3617493789857,8140.168459145987,1493.708851642521
93,0.95,93,575300.2349897362,2112.130273661071,10904.289747841967,1921.6962157435582
94,0.05,94,387330.0288122966,1354.7834553166515,323.2323273039674,24.67549771116046
94,0.25,94,439245.11610768444,1618.6477552170327,4716.378580111388,809.0636582407226
94,0.5,94,475330.74862149754,1802.0570617552812,7770.0084499070035,1354.2836392455533
94,0.75,94,511416.38113531057,1985.4663682935293,10823.63831970262,1899.5036202503843
94,0.95,94,563331.4684306985,2249.330668193911,15216.784572510054,2683.891780779948
95,0.05,95,411026.8894633166,1312.803914677102,1329.8262280650506,343.344179901066
95,0.25,95,459953.4774894261,1559.7658307340284,4627.104570068522,780.1235509997413
95,0.5,95,493961.83551489253,1731.4264675934241,6919.00815232181,1083.7243093958741
95,0.75,95,527970.1935403591,1903.0871044528194,9210.911734575098,1387.3250677920064
95,0.95,95,576896.7815664683,2150.049020509748,12508.190076578572,1824.1044388906826
96,0.05,96,424990.391003354,1357.7743047108033,1436.074964844227,501.3984154887595
96,0.25,96,471646.34363779926,1577.4437203808782,3981.5491740829602,957.6816523539959
96,0.5,96,504076.40682480705,1730.1336265596271,5750.881591176607,1274.8393432203818
96,0.75,96,536506.4700118147,1882.8235327383763,7520.214008270264,1591.997034086768
96,0.95,96,583162.4226462601,2102.4929484084505,10065.688217508965,2048.2802709520047
97,0.05,97,414609.16713694675,1332.2209294098898,1490.1823038449475,404.1435203858339
97,0.25,97,461987.31907622254,1566.573847439627,4520.878196611619,828.3642302096047
97,0.5,97,494919.3754230908,1729.470102057158,6627.483115240285,1123.2355949122793
97,0.75,97,527851.431769959,1892.3663566746893,8734.088033868951,1418.1069596149537
97,0.95,97,575229.5837092348,2126.7192747044273,11764.783926635619,1842.3276694387248
98,0.05,98,408321.7364030773,1305.3530884748925,1179.8905466720435,313.79319738733943
98,0.25,98,458210.61693576846,1560.3799277367445,4639.746080980705,766.0204603853362
98,0.5,98,492887.8543867038,1737.6464081030401,7044.655363932769,1080.3588863697037
98,0.75,98,527565.0918376392,1914.9128884693362,9449.56464688483,1394.6973123540704
98,0.95,98,577453.9723703301,2169.9397277311873,12909.420181193489,1846.924575352069
99,0.05,99,418487.96846645797,1353.5149179582743,1533.4237542566407,470.7424343953063
99,0.25,99,464742.8316266367,1577.2834422403603,4297.545042952621,898.7297984963437
99,0.5,99,496894.10172809707,1732.822595809673,6218.856751049299,1196.2193250694324
99,0.75,99,529045.3718295575,1888.3617493789857,8140.168459145987,1493.708851642521
99,0.95,99,575300.2349897362,2112.130273661071,10904.289747841967,1921.6962157435582
100,0.05,100,420243.95239747385,1357.7748811369238,1516.951891469118,487.2555880102101
100,0.25,100,466407.36759458366,1579.2434085716222,4200.868625915364,921.442216577875
100,0.5,100,498495.0731763378,1733.1838584626469,6066.430989816154,1223.240786842365
100,0.75,100,530582.778758092,1887.124308353672,7931.993353716955,1525.039357106854
100,0.95,100,576746.1939552019,2108.5928357883695,10615.910088163193,1959.2259856745197
101,0.05,101,413478.02858190535,1324.7041452611556,1447.7416153957593,381.561137194995
101,0.25,101,461374.94359134434,1563.2508425009723,4569.796473453767,808.4664445162964
101,0.5,101,494667.5867056997,1729.0621490485503,6739.904050367259,1105.2038447741497
101,0.75,101,527960.2298200551,1894.8734555961285,8910.01162728074,1401.9412450320021
101,0.95,101,575857.144829494,2133.420152835946,12032.066485338748,1828.8465523533027
102,0.05,102,414609.16713694675,1332.2209294098898,1490.1823038449475,404.1435203858339
102,0.25,102,461987.31907622254,1566.573847439627,4520.878196611619,828.3642302096047
102,0.5,102,494919.3754230908,1729.470102057158,6627.483115240285,1123.2355949122793
102,0.75,102,527851.431769959,1892.3663566746893,8734.088033868951,1418.1069596149537
102,0.95,102,575229.5837092348,2126.7192747044273,11764.783926635619,1842.3276694387248
103,0.05,103,420243.95239747385,1357.7748811369238,1516.951891469118,487.2555880102101
103,0.25,103,466407.36759458366,1579.2434085716222,4200.868625915364,921.442216577875
103,0.5,103,498495.0731763378,1733.1838584626469,6066.430989816154,1223.240786842365
103,0.75,103,530582.778758092,1887.124308353672,7931.993353716955,1525.039357106854
103,0.95,103,576746.1939552019,2108.5928357883695,10615.910088163193,1959.2259856745197
104,0.05,104,420243.95239747385,1357.7748811369238,1516.951891469118,487.2555880102101
104,0.25,104,466407.36759458366,1579.2434085716222,4200.868625915364,921.442216577875
104,0.5,104,498495.0731763378,1733.1838584626469,6066.430989816154,1223.240786842365
104,0.75,104,530582.778758092,1887.124308353672,7931.993353716955,1525.039357106854
104,0.95,104,576746.1939552019,2108.5928357883695,10615.910088163193,1959.2259856745197
105,0.05,105,411026.8894633166,1312.803914677102,1329.8262280650506,343.344179901066
105,0.25,105,459953.4774894261,1559.7658307340284,4627.104570068522,780.1235509997413
105,0.5,105,493961.83551489253,1731.4264675934241,6919.00815232181,1083.7243093958741
105,0.75,105,527970.1935403591,1903.0871044528194,9210.911734575098,1387.3250677920064
105,0.95,105,576896.7815664683,2150.049020509748,12508.190076578572,1824.1044388906826
106,0.05,106,426749.11880216165,1355.0070483323207,1400.774157566615,499.0586295463323
106,0.25,106,473757.2201163278,1575.0004268657738,3912.711101772087,964.6208828068022
106,0.5,106,506432.0581560548,1727.9155162320135,5658.732117796104,1288.2283206190555
106,0.75,106,539106.8961957818,1880.8306055982523,7404.753133820122,1611.8357584313096
106,0.95,106,586114.9975099477,2100.8239841317068,9916.690078025587,2077.3980116917774
107,0.05,107,386238.7725276529,1369.1933401543185,534.3632512185959,-93.81384070978675
107,0.25,107,436770.73836734035,1616.3469246432278,5045.459606072527,775.0074623493651
107,0.5,107,471894.9776682636,1788.1407882188116,8181.075354331557,1378.9160348993323
107,0.75,107,507019.21696918685,1959.9346517943954,11316.691102590592,1982.824607449299
107,0.95,107,557551.1828088744,2207.088236283305,15827.787457444505,2851.6459105084505
108,0.05,108,412289.81470172346,1318.167715473965,1393.676259871735,361.2100882650782
108,0.25,108,460708.2898180913,1560.9462317274297,4604.870762168183,792.3384411691283
108,0.5,108,494363.46389084443,1729.6990312734215,6836.938370586525,1092.011236105624
108,0.75,108,528018.6379635974,1898.4518308194129,9069.005979004869,1391.6840310421196
108,0.95,108,576437.1130799651,2141.230347072877,12280.200481301308,1822.8123839461696
109,0.05,109,417024.44024810777,1347.359324428186,1534.0692798490127,450.298459928537
109,0.25,109,463539.57086533355,1574.1501417422105,4383.841458529416,874.7749574619636
109,0.5,109,495871.7501456012,1731.7900594897478,6364.6882016511445,1169.8241175180326
109,0.75,109,528203.9294258689,1889.4299772372851,8345.534944772866,1464.8732775741016
109,0.95,109,574719.0600430948,2116.2207945513096,11195.307123453276,1889.3497751075283
110,0.05,110,417024.44024810777,1347.359324428186,1534.0692798490127,450.298459928537
110,0.25,110,463539.57086533355,1574.1501417422105,4383.841458529416,874.7749574619636
110,0.5,110,495871.7501456012,1731.7900594897478,6364.6882016511445,1169.8241175180326
110,0.75,110,528203.9294258689,1889.4299772372851,8345.534944772866,1464.8732775741016
110,0.95,110,574719.0600430948,2116.2207945513096,11195.307123453276,1889.3497751075283
111,0.05,111,420243.95239747385,1357.7748811369238,1516.951891469118,487.2555880102101
111,0.25,111,466407.36759458366,1579.2434085716222,4200.868625915364,921.442216577875
111,0.5,111,498495.0731763378,1733.1838584626469,6066.430989816154,1223.240786842365
111,0.75,111,530582.778758092,1887.124308353672,7931.993353716955,1525.039357106854
111,0.95,111,576746.1939552019,2108.5928357883695,10615.910088163193,1959.2259856745197
112,0.05,112,418487.96846645797,1353.5149179582743,1533.4237542566407,470.7424343953063
112,0.25,112,464742.8316266367,1577.2834422403603,4297.545042952621,898.7297984963437
112,0.5,112,496894.10172809707,1732.822595809673,6218.856751049299,1196.2193250694324
112,0.75,112,529045.3718295575,1888.3617493789857,8140.168459145987,1493.708851642521
112,0.95,112,575300.2349897362,2112.130273661071,10904.289747841967,1921.6962157435582
113,0.05,113,412314.347859299,1318.2867639333394,1394.8595903306405,361.5917701172309
113,0.25,113,460722.51103420375,1560.9809858562285,4604.300737263546,792.621521363641
113,0.5,113,494370.517384633,1729.6751932974082,6835.149606763954,1092.225779322386
113,0.75,113,528018.5237350623,1898.3694007385877,9065.99847626436,1391.83003728113
113,0.95,113,576426.6869099669,2141.0636226614756,12275.439623197255,1822.8597885275378
114,0.05,114,412738.7317799497,1320.4466728193293,1414.9192140712112,368.43504600233086
114,0.25,114,460965.58785559563,1561.6629137184868,4593.479402573941,797.8320008577693
114,0.5,114,494487.56954350683,1729.3297920562543,6802.86324185597,1096.3013191755742
114,0.75,114,528009.551231418,1896.9966703940217,9012.247081137995,1394.7706374933791
114,0.95,114,576236.4073070638,2138.212911293179,12190.807269640736,1824.1675923488187
115,0.05,115,418487.96846645797,1353.5149179582743,1533.4237542566407,470.7424343953063
115,0.25,115,464742.8316266367,1577.2834422403603,4297.545042952621,898.7297984963437
115,0.5,115,496894.10172809707,1732.822595809673,6218.856751049299,1196.2193250694324
115,0.75,115,529045.3718295575,1888.3617493789857,8140.168459145987,1493.708851642521
115,0.95,115,575300.2349897362,2112.130273661071,10904.289747841967,1921.6962157435582
116,0.05,116,406901.521875444,1303.1445015077386,1097.175454157853,301.4259205906683
116,0.25,116,457238.3303713505,1561.9741034103752,4633.431236769414,763.4048304286771
116,0.5,116,492226.91785009747,1741.8838441917367,7091.445530766444,1084.521523822493
116,0.75,116,527215.5053288444,1921.7935849730984,9549.459824763473,1405.6382172163092
116,0.95,116,577552.3138247511,2180.6231868757336,13085.715607375034,1867.617127054315
117,0.05,117,420243.95239747385,1357.7748811369238,1516.951891469118,487.2555880102101
117,0.25,117,466407.36759458366,1579.2434085716222,4200.868625915364,921.442216577875
117,0.5,117,498495.0731763378,1733.1838584626469,6066.430989816154,1223.240786842365
117,0.75,117,530582.778758092,1887.124308353672,7931.993353716955,1525.039357106854
117,0.95,117,576746.1939552019,2108.5928357883695,10615.910088163193,1959.2259856745197
118,0.05,118,420243.95239747385,1357.7748811369238,1516.951891469118,487.2555880102101
118,0.25,118,466407.36759458366,1579.2434085716222,4200.868625915364,921.442216577875
118,0.5,118,498495.0731763378,1733.1838584626469,6066.430989816154,1223.240786842365
118,0.75,118,530582.778758092,1887.124308353672,7931.993353716955,1525.039357106854
118,0.95,118,576746.1939552019,2108.5928357883695,10615.910088163193,1959.2259856745197
119,0.05,119,415761.77208649233,1340.0199150224198,1519.372320588187,427.57079638362586
119,0.25,119,462665.11444879835,1570.3948106050673,4458.616373489609,850.8907135022902
119,0.5,119,495267.13564016187,1730.5259835549,6501.654077691525,1145.135946646278
119,0.75,119,527869.1568315255,1890.657156504733,8544.69178189344,1439.3811797902654
119,0.95,119,574772.4991938312,2121.032052087379,11483.935834794864,1862.7010969089297
120,0.05,120,418487.96846645797,1353.5149179582743,1533.4237542566407,470.7424343953063
120,0.25,120,464742.8316266367,1577.2834422403603,4297.545042952621,898.7297984963437
120,0.5,120,496894.10172809707,1732.822595809673,6218.856751049299,1196.2193250694324
120,0.75,120,529045.3718295575,1888.3617493789857,8140.168459145987,1493.708851642521
120,0.95,120,575300.2349897362,2112.130273661071,10904.289747841967,1921.6962157435582
121,0.05,121,417024.44024810777,1347.359324428186,1534.0692798490127,450.298459928537
121,0.25,121,463539.57086533355,1574.1501417422105,4383.841458529416,874.7749574619636
121,0.5,121,495871.7501456012,1731.7900594897478,6364.6882016511445,1169.8241175180326
121,0.75,121,528203.9294258689,1889.4299772372851,8345.534944772866,1464.8732775741016
121,0.95,121,574719.0600430948,2116.2207945513096,11195.307123453276,1889.3497751075283
122,0.05,122,417024.44024810777,1347.359324428186,1534.0692798490127,450.298459928537
122,0.25,122,463539.57086533355,1574.1501417422105,4383.841458529416,874.7749574619636
122,0.5,122,495871.7501456012,1731.7900594897478,6364.6882016511445,1169.8241175180326
122,0.75,122,528203.9294258689,1889.4299772372851,8345.534944772866,1464.8732775741016
122,0.95,122,574719.0600430948,2116.2207945513096,11195.307123453276,1889.3497751075283
123,0.05,123,417024.44024810777,1347.359324428186,1534.0692798490127,450.298459928537
123,0.25,123,463539.57086533355,1574.1501417422105,4383.841458529416,874.7749574619636
123,0.5,123,495871.7501456012,1731.7900594897478,6364.6882016511445,1169.8241175180326
123,0.75,123,528203.9294258689,1889.4299772372851,8345.534944772866,1464.8732775741016
123,0.95,123,574719.0600430948,2116.2207945513096,11195.307123453276,1889.3497751075283
124,0.05,124,420243.95239747385,1357.7748811369238,1516.951891469118,487.2555880102101
124,0.25,124,466407.36759458366,1579.2434085716222,4200.868625915364,921.442216577875
124,0.5,124,498495.0731763378,1733.1838584626469,6066.430989816154,1223.240786842365
124,0.75,124,530582.778758092,1887.124308353672,7931.993353716955,1525.039357106854
124,0.95,124,576746.1939552019,2108.5928357883695,10615.910088163193,1959.2259856745197
125,0.05,125,424990.391003354,1357.7743047108033,1436.074964844227,501.3984154887595
125,0.25,125,471646.34363779926,1577.4437203808782,3981.5491740829602,957.6816523539959
125,0.5,125,504076.40682480705,1730.1336265596271,5750.881591176607,1274.8393432203818
125,0.75,125,536506.4700118147,1882.8235327383763,7520.214008270264,1591.997034086768
125,0.95,125,583162.4226462601,2102.4929484084505,10065.688217508965,2048.2802709520047
126,0.05,126,418487.96846645797,1353.5149179582743,1533.4237542566407,470.7424343953063
126,0.25,126,464742.8316266367,1577.2834422403603,4297.545042952621,898.7297984963437
126,0.5,126,496894.10172809707,1732.822595809673,6218.856751049299,1196.2193250694324
126,0.75,126,529045.3718295575,1888.3617493789857,8140.168459145987,1493.708851642521
126,0.95,126,575300.2349897362,2112.130273661071,10904.289747841967,1921.6962157435582
127,0.05,127,433780.80727763835,1335.1989185592095,1252.3586101100818,464.51890370311116
127,0.25,127,482734.7530853818,1559.4242829735126,3680.8710968925416,970.8291473988678
127,0.5,127,516762.12721783924,1715.280981325808,5368.904647806438,1322.7600858566611
127,0.75,127,550789.5013502967,1871.137679678103,7056.938198720321,1674.6910243144544
127,0.95,127,599743.4471580399,2095.363044092406,9485.450685502781,2181.00126801021
128,0.05,128,405450.59637637896,1301.867657300006,1011.431813442292,290.1910283366926
128,0.25,128,456209.1932916797,1564.29345796051,4620.832213048364,763.2540243555147
128,0.5,128,491490.9614755701,1746.7028787690808,7129.688562924248,1092.075149765337
128,0.75,128,526772.7296594606,1929.1122995776523,9638.544912800127,1420.89627517516
128,0.95,128,577531.3265747614,2191.538100238156,13247.945312406195,1893.959271193985
129,0.05,129,424990.391003354,1357.7743047108033,1436.074964844227,501.3984154887595
129,0.25,129,471646.34363779926,1577.4437203808782,3981.5491740829602,957.6816523539959
129,0.5,129,504076.40682480705,1730.1336265596271,5750.881591176607,1274.8393432203818
129,0.75,129,536506.4700118147,1882.8235327383763,7520.214008270264,1591.997034086768
129,0.95,129,583162.4226462601,2102.4929484084505,10065.688217508965,2048.2802709520047
130,0.05,130,385458.6035412713,1374.6249670413779,1451.6261164208145,-399.4704226995275
130,0.25,130,431774.6474253908,1576.0214261833894,6293.057297820569,696.9622112375669
130,0.5,130,463968.44360618736,1716.0099919895265,9658.285318316019,1459.0810319049638
130,0.75,130,496162.2397869839,1855.9985577956638,13023.513338811452,2221.1998525723625
130,0.95,130,542478.2836711034,2057.395016937675,17864.944520211204,3317.6324865094543
131,0.05,131,424990.391003354,1357.7743047108033,1436.074964844227,501.3984154887595
131,0.25,131,471646.34363779926,1577.4437203808782,3981.5491740829602,957.6816523539959
131,0.5,131,504076.40682480705,1730.1336265596271,5750.881591176607,1274.8393432203818
131,0.75,131,536506.4700118147,1882.8235327383763,7520.214008270264,1591.997034086768
131,0.95,131,583162.4226462601,2102.4929484084505,10065.688217508965,2048.2802709520047
132,0.05,132,415761.77208649233,1340.0199150224198,1519.372320588187,427.57079638362586
132,0.25,132,462665.11444879835,1570.3948106050673,4458.616373489609,850.8907135022902
132,0.5,132,495267.13564016187,1730.5259835549,6501.654077691525,1145.135946646278
132,0.75,132,527869.1568315255,1890.657156504733,8544.69178189344,1439.3811797902654
132,0.95,132,574772.4991938312,2121.032052087379,11483.935834794864,1862.7010969089297
133,0.05,133,418487.96846645797,1353.5149179582743,1533.4237542566407,470.7424343953063
133,0.25,133,464742.8316266367,1577.2834422403603,4297.545042952621,898.7297984963437
133,0.5,133,496894.10172809707,1732.822595809673,6218.856751049299,1196.2193250694324
133,0.75,133,529045.3718295575,1888.3617493789857,8140.168459145987,1493.708851642521
133,0.95,133,575300.2349897362,2112.130273661071,10904.289747841967,1921.6962157435582
134,0.05,134,418487.96846645797,1353.5149179582743,1533.4237542566407,470.7424343953063
134,0.25,134,464742.8316266367,1577.2834422403603,4297.545042952621,898.7297984963437
134,0.5,134,496894.10172809707,1732.822595809673,6218.856751049299,1196.2193250694324
134,0.75,134,529045.3718295575,1888.3617493789857,8140.168459145987,1493.708851642521
134,0.95,134,575300.2349897362,2112.130273661071,10904.289747841967,1921.6962157435582
