observations,centile,subject_ids,CortexVol,Right-Amygdala,Right-Lateral-Ventricle,WM-hypointensities
264,0.05,Beijing_Zang_sub68012,419991.0746731201,1344.0555348741982,2954.0233837866863,598.4252759405755
264,0.25,Beijing_Zang_sub68012,452857.59408674657,1498.537371443386,4148.379497240565,775.3453241109592
264,0.5,Beijing_Zang_sub68012,477445.8993807655,1627.7552941186425,5587.8146937301835,959.8655958452755
264,0.75,Beijing_Zang_sub68012,503100.5702052904,1775.0562803787025,7943.8683041724835,1254.4002686471028
264,0.95,Beijing_Zang_sub68012,539624.6390203848,1990.7658115391152,12374.168316756408,1829.4257700207377
269,0.05,Beijing_Zang_sub72654,424558.10622349614,1347.1342385785445,2901.5278078246197,589.3015204458553
269,0.25,Beijing_Zang_sub72654,457222.5556780128,1499.8870435900822,4031.1746508499723,768.6984111726667
269,0.5,Beijing_Zang_sub72654,481659.1361384757,1627.6628971547455,5392.507300862259,955.8065838215005
269,0.75,Beijing_Zang_sub72654,507154.83420184493,1773.3197823574124,7620.743449975936,1254.4703664197248
269,0.95,Beijing_Zang_sub72654,543451.9691873176,1986.6154499525428,11810.899847856883,1837.5459441313292
275,0.05,Beijing_Zang_sub74386,429261.9927654298,1344.9167658403262,2801.102413493665,582.3589590854242
275,0.25,Beijing_Zang_sub74386,462117.5148652048,1497.2791649198575,3869.3787819004037,767.1668332769134
275,0.5,Beijing_Zang_sub74386,486696.7206243184,1624.7328082279882,5156.629065917722,959.9236984581148
275,0.75,Beijing_Zang_sub74386,512340.41295062023,1770.02204822307,7263.620940570179,1267.5990865929978
275,0.95,Beijing_Zang_sub74386,548847.0129957733,1982.7726361829814,11225.982840884471,1868.2486958937147
277,0.05,Beijing_Zang_sub75878,470365.4386659047,1558.3748289760929,3626.488893313834,674.4116468345645
277,0.25,Beijing_Zang_sub75878,503231.95807953115,1712.8566655452807,4820.845006767713,851.3316950049481
277,0.5,Beijing_Zang_sub75878,527820.26337355,1842.0745882205372,6260.280203257332,1035.8519667392645
277,0.75,Beijing_Zang_sub75878,553474.934198075,1989.3755744805972,8616.333813699632,1330.3866395410917
277,0.95,Beijing_Zang_sub75878,589999.0030131693,2205.08510564101,13046.633826283556,1905.4121409147267
279,0.05,Beijing_Zang_sub77440,419991.0746731201,1344.0555348741982,2954.0233837866863,598.4252759405755
279,0.25,Beijing_Zang_sub77440,452857.59408674657,1498.537371443386,4148.379497240565,775.3453241109592
279,0.5,Beijing_Zang_sub77440,477445.8993807655,1627.7552941186425,5587.8146937301835,959.8655958452755
279,0.75,Beijing_Zang_sub77440,503100.5702052904,1775.0562803787025,7943.8683041724835,1254.4002686471028
279,0.95,Beijing_Zang_sub77440,539624.6390203848,1990.7658115391152,12374.168316756408,1829.4257700207377
280,0.05,Beijing_Zang_sub80163,419991.0746731201,1344.0555348741982,2954.0233837866863,598.4252759405755
280,0.25,Beijing_Zang_sub80163,452857.59408674657,1498.537371443386,4148.379497240565,775.3453241109592
280,0.5,Beijing_Zang_sub80163,477445.8993807655,1627.7552941186425,5587.8146937301835,959.8655958452755
280,0.75,Beijing_Zang_sub80163,503100.5702052904,1775.0562803787025,7943.8683041724835,1254.4002686471028
280,0.95,Beijing_Zang_sub80163,539624.6390203848,1990.7658115391152,12374.168316756408,1829.4257700207377
294,0.05,Beijing_Zang_sub85030,474932.4702162807,1561.4535326804391,3573.993317351767,665.2878913398442
294,0.25,Beijing_Zang_sub85030,507596.9196707973,1714.2063376919768,4703.640160377121,844.6847820666555
294,0.5,Beijing_Zang_sub85030,532033.5001312603,1841.9821912566401,6064.972810389408,1031.7929547154893
294,0.75,Beijing_Zang_sub85030,557529.1981946295,1987.639076459307,8293.208959503083,1330.4567373137136
294,0.95,Beijing_Zang_sub85030,593826.3331801022,2200.9347440544375,12483.365357384031,1913.5323150253182
295,0.05,Beijing_Zang_sub85543,429261.9927654298,1344.9167658403262,2801.102413493665,582.3589590854242
295,0.25,Beijing_Zang_sub85543,462117.5148652048,1497.2791649198575,3869.3787819004037,767.1668332769134
295,0.5,Beijing_Zang_sub85543,486696.7206243184,1624.7328082279882,5156.629065917722,959.9236984581148
295,0.75,Beijing_Zang_sub85543,512340.41295062023,1770.02204822307,7263.620940570179,1267.5990865929978
295,0.95,Beijing_Zang_sub85543,548847.0129957733,1982.7726361829814,11225.982840884471,1868.2486958937147
298,0.05,Beijing_Zang_sub87089,419991.0746731201,1344.0555348741982,2954.0233837866863,598.4252759405755
298,0.25,Beijing_Zang_sub87089,452857.59408674657,1498.537371443386,4148.379497240565,775.3453241109592
298,0.5,Beijing_Zang_sub87089,477445.8993807655,1627.7552941186425,5587.8146937301835,959.8655958452755
298,0.75,Beijing_Zang_sub87089,503100.5702052904,1775.0562803787025,7943.8683041724835,1254.4002686471028
298,0.95,Beijing_Zang_sub87089,539624.6390203848,1990.7658115391152,12374.168316756408,1829.4257700207377
299,0.05,Beijing_Zang_sub87776,426897.5349463294,1347.0115417693082,2857.3756429504147,585.4830892718222
299,0.25,Beijing_Zang_sub87776,459593.82647866535,1499.3412943135424,3955.6004579168134,767.2124136972227
299,0.5,Beijing_Zang_sub87776,484054.0323506443,1626.765525394614,5279.003571612234,956.7557720281177
299,0.75,Beijing_Zang_sub87776,509573.9842752719,1772.0214327854396,7445.164447207866,1259.3045785692486
299,0.95,Beijing_Zang_sub87776,545905.107995502,1984.7265131218032,11518.693732965352,1849.9562604952057
302,0.05,Beijing_Zang_sub89088,431639.4868370146,1340.198115729453,2732.8163299885136,580.0575158943765
302,0.25,Beijing_Zang_sub89088,464812.31236555043,1493.1718406515813,3773.1708972597767,768.7106026267575
302,0.5,Beijing_Zang_sub89088,489628.8640385223,1621.1386323561328,5026.712939656733,965.4807284060323
302,0.75,Beijing_Zang_sub89088,515519.76215065166,1767.0125698630713,7078.535220287957,1279.5584311731213
302,0.95,Beijing_Zang_sub89088,552377.4649433082,1980.6163618106973,10937.24307626527,1892.694425413019
304,0.05,Beijing_Zang_sub89592,477271.89893911395,1561.330835871203,3529.8411524775624,661.4694601658111
304,0.25,Beijing_Zang_sub89592,509968.1904714499,1713.6605884154371,4628.065967443961,843.1987845912115
304,0.5,Beijing_Zang_sub89592,534428.3963434289,1841.0848194965088,5951.469081139382,1032.7421429221067
304,0.75,Beijing_Zang_sub89592,559948.3482680565,1986.3407268873343,8117.629956735013,1335.2909494632377
304,0.95,Beijing_Zang_sub89592,596279.4719882865,2199.045807223698,12191.1592424925,1925.9426313891945
324,0.05,Beijing_Zang_sub98617,429261.9927654298,1344.9167658403262,2801.102413493665,582.3589590854242
324,0.25,Beijing_Zang_sub98617,462117.5148652048,1497.2791649198575,3869.3787819004037,767.1668332769134
324,0.5,Beijing_Zang_sub98617,486696.7206243184,1624.7328082279882,5156.629065917722,959.9236984581148
324,0.75,Beijing_Zang_sub98617,512340.41295062023,1770.02204822307,7263.620940570179,1267.5990865929978
324,0.95,Beijing_Zang_sub98617,548847.0129957733,1982.7726361829814,11225.982840884471,1868.2486958937147
331,0.05,Berlin_Margulies_sub27711,434542.3742002929,1346.7105191323635,3774.406145273146,237.70696090479987
331,0.25,Berlin_Margulies_sub27711,467774.6368081472,1503.2820946956365,5031.0081267241385,415.04068305069825
331,0.5,Berlin_Margulies_sub27711,492637.2320831592,1634.2454864444012,6545.557223680063,599.988341428843
331,0.75,Berlin_Margulies_sub27711,518578.48912056175,1783.5364523460435,9024.530524711206,895.203711045152
331,0.95,Berlin_Margulies_sub27711,555510.4630806802,2002.1640950130627,13685.777440821254,1471.561062871985
332,0.05,Berlin_Margulies_sub27797,475189.80672144046,1564.4989305915676,4332.824665735736,337.6633719954341
332,0.25,Berlin_Margulies_sub27797,509373.01342919766,1724.9674972414189,5718.139668493428,527.7509640610878
332,0.5,Berlin_Margulies_sub27797,534948.7803957958,1859.194467522,7387.916357490214,725.9921106134597
332,0.75,Berlin_Margulies_sub27797,561633.7862514736,2012.2068839902636,10120.886791412639,1042.408820208385
332,0.95,Berlin_Margulies_sub27797,599621.4883281529,2236.2813956090463,15259.426310591818,1660.1298831020663
334,0.05,Berlin_Margulies_sub33248,430442.565587668,1346.2752978208523,3746.0974176526156,247.60769218353335
334,0.25,Berlin_Margulies_sub33248,464059.860407981,1504.6747823806845,5058.661052066178,428.1396487345147
334,0.5,Berlin_Margulies_sub33248,489211.2116861382,1637.1671458667547,6640.719245788942,616.4193911796473
334,0.75,Berlin_Margulies_sub33248,515453.81931565393,1788.2014086372662,9230.16061651233,916.948691197527
334,0.95,Berlin_Margulies_sub33248,552813.9953462521,2009.3827203777203,14098.973118616637,1503.6751123460003
339,0.05,Berlin_Margulies_sub49134,459015.5459446849,1604.3546400238574,4102.945690866747,353.12771053912263
339,0.25,Berlin_Margulies_sub49134,494438.91094643186,1761.6812240425993,5740.977057085315,639.1784926882813
339,0.5,Berlin_Margulies_sub49134,520943.72412088484,1893.3078060769465,7715.034350148799,937.480427313619
339,0.75,Berlin_Margulies_sub49134,548592.9460246717,2043.3649236974784,10946.033275791262,1413.475707981549
339,0.95,Berlin_Margulies_sub49134,587941.1777401757,2263.0923474586925,17021.423332175167,2342.4632566212467
343,0.05,Berlin_Margulies_sub75506,480816.9295804525,1560.594591922747,4418.562927179763,323.59406307752226
343,0.25,Berlin_Margulies_sub75506,514434.22440076555,1718.9940764825792,5731.126561593326,504.1260196285036
343,0.5,Berlin_Margulies_sub75506,539585.5756789228,1851.4864399686494,7313.184755316091,692.4057620736363
343,0.75,Berlin_Margulies_sub75506,565828.1833084385,2002.520702739161,9902.626126039477,992.9350620915159
343,0.95,Berlin_Margulies_sub75506,603188.3593390367,2223.702014479615,14771.438628143784,1579.6614832399891
346,0.05,Berlin_Margulies_sub86111,438901.916408977,1349.9194879040956,3766.4941915045283,227.73567078113115
346,0.25,Berlin_Margulies_sub86111,471768.43582260347,1504.4013244732837,4960.850304958409,404.6557189515149
346,0.5,Berlin_Margulies_sub86111,496356.7411166224,1633.61924714854,6400.2855014480265,589.1759906858312
346,0.75,Berlin_Margulies_sub86111,522011.4119411473,1780.9202334085999,8756.339111890326,883.7106634876584
346,0.95,Berlin_Margulies_sub86111,558535.4807562416,1996.6297645690129,13186.639124474252,1458.7361648612934
354,0.05,Cambridge_Buckner_sub02591,393827.13013953046,1395.7040021934083,2814.134399110062,854.0418359830537
354,0.25,Cambridge_Buckner_sub02591,426491.57959404704,1548.4568072049458,3943.7812421354156,1033.4387267098653
354,0.5,Cambridge_Buckner_sub02591,450928.16005451,1676.232660769609,5305.113892147702,1220.546899358699
354,0.75,Cambridge_Buckner_sub02591,476423.8581178792,1821.889545972276,7533.3500412613785,1519.2106819569233
354,0.95,Cambridge_Buckner_sub02591,512720.9931033519,2035.1852135674067,11723.506439142326,2102.2862596685277
357,0.05,Cambridge_Buckner_sub04270,448905.38067424856,1607.8058235570848,3386.174514306256,923.0856455166117
357,0.25,Cambridge_Buckner_sub04270,481760.90277402365,1760.168222636616,4454.450882712994,1107.893519708101
357,0.5,Cambridge_Buckner_sub04270,506340.10853313725,1887.6218659447468,5741.701166730312,1300.6503848893021
357,0.75,Cambridge_Buckner_sub04270,531983.8008594391,2032.9111059398285,7848.69304138277,1608.3257730241853
357,0.95,Cambridge_Buckner_sub04270,568490.4009045922,2245.66169389974,11811.054941697063,2208.9753823249025
361,0.05,Cambridge_Buckner_sub05453,398531.01668146404,1393.48652945519,2713.709004779108,847.0992746226227
361,0.25,Cambridge_Buckner_sub05453,431386.53878123907,1545.8489285347212,3781.9853731858457,1031.907148814112
361,0.5,Cambridge_Buckner_sub05453,455965.7445403527,1673.302571842852,5069.235657203164,1224.6640139953133
361,0.75,Cambridge_Buckner_sub05453,481609.4368666545,1818.5918118379338,7176.227531855622,1532.3394021301963
361,0.95,Cambridge_Buckner_sub05453,518116.03691180766,2031.3423997978452,11138.589432169914,2132.9890114309137
366,0.05,Cambridge_Buckner_sub07798,444201.49413231504,1610.023296295303,3486.59990863721,930.0282068770427
366,0.25,Cambridge_Buckner_sub07798,476865.94358683156,1762.7761013068407,4616.246751662564,1109.425097603854
366,0.5,Cambridge_Buckner_sub07798,501302.5240472945,1890.551954871504,5977.5794016748505,1296.533270252688
366,0.75,Cambridge_Buckner_sub07798,526798.2221106638,2036.208840074171,8205.815550788526,1595.1970528509123
366,0.95,Cambridge_Buckner_sub07798,563095.3570961364,2249.5045076693013,12395.971948669474,2178.2726305625165
378,0.05,Cambridge_Buckner_sub12346,453656.53280986246,1595.0805916176348,3237.8511754565543,919.4142141996875
378,0.25,Cambridge_Buckner_sub12346,487338.166097161,1749.3736398842827,4252.810316412186,1112.7073016170848
378,0.5,Cambridge_Buckner_sub12346,512535.4386808722,1878.4453188679704,5475.692048753984,1314.3197803921685
378,0.75,Cambridge_Buckner_sub12346,538823.1322834066,2025.5784131872742,7477.331638414664,1636.1223080076377
378,0.95,Cambridge_Buckner_sub12346,576244.752015067,2241.0235450694836,11241.75410991178,2264.324337777281
384,0.05,Cambridge_Buckner_sub14194,448905.38067424856,1607.8058235570848,3386.174514306256,923.0856455166117
384,0.25,Cambridge_Buckner_sub14194,481760.90277402365,1760.168222636616,4454.450882712994,1107.893519708101
384,0.5,Cambridge_Buckner_sub14194,506340.10853313725,1887.6218659447468,5741.701166730312,1300.6503848893021
384,0.75,Cambridge_Buckner_sub14194,531983.8008594391,2032.9111059398285,7848.69304138277,1608.3257730241853
384,0.95,Cambridge_Buckner_sub14194,568490.4009045922,2245.66169389974,11811.054941697063,2208.9753823249025
390,0.05,Cambridge_Buckner_sub16122,403282.1688170779,1380.76129751574,2565.385665929407,843.4278433056988
390,0.25,Cambridge_Buckner_sub16122,436963.8021043765,1535.0543457823878,3580.3448068850385,1036.720930723096
390,0.5,Cambridge_Buckner_sub16122,462161.0746880876,1664.1260247660757,4803.226539226836,1238.3334094981794
390,0.75,Cambridge_Buckner_sub16122,488448.76829062204,1811.2591190853793,6804.8661288875155,1560.1359371136487
390,0.95,Cambridge_Buckner_sub16122,525870.3880222824,2026.704250967589,10569.28860038463,2188.337966883292
392,0.05,Cambridge_Buckner_sub16846,429228.2317091795,1604.0570276224898,3494.5471922196193,963.8667516261713
392,0.25,Cambridge_Buckner_sub16846,463037.37094450835,1763.241253021492,4832.7582741033275,1146.9704158391637
392,0.5,Cambridge_Buckner_sub16846,488332.59970406204,1896.3908612171758,6445.747029594227,1337.9307080853334
392,0.75,Cambridge_Buckner_sub16846,514725.24834763294,2048.1745736438334,9085.799331206454,1642.7351529172536
392,0.95,Cambridge_Buckner_sub16846,552298.3901412444,2270.452726355258,14049.71549941696,2237.802368138604
394,0.05,Cambridge_Buckner_sub17737,384900.5563804703,1389.4163297173297,2874.541928840747,873.1368816014427
394,0.25,Cambridge_Buckner_sub17737,418132.8189883246,1545.9879052806027,4131.143910291738,1050.470603747341
394,0.5,Cambridge_Buckner_sub17737,442995.4142633366,1676.9512970293677,5645.6930072476625,1235.4182621254859
394,0.75,Cambridge_Buckner_sub17737,468936.6713007391,1826.2422629310097,8124.666308278806,1530.6336317417947
394,0.95,Cambridge_Buckner_sub17737,505868.64526085765,2044.869905598029,12785.913224388854,2106.990983568628
405,0.05,Cambridge_Buckner_sub24670,391522.1339242591,1394.5022383446462,2846.2499364403093,858.4094429048753
405,0.25,Cambridge_Buckner_sub24670,424252.9036265209,1548.0129691680836,4008.1723462116024,1036.2059369825097
405,0.5,Cambridge_Buckner_sub24670,448739.35382245923,1676.4205882889971,5408.462354786453,1221.6425590897225
405,0.75,Cambridge_Buckner_sub24670,474287.4438071716,1822.7977686962986,7700.454346851231,1517.6394514789185
405,0.95,Cambridge_Buckner_sub24670,510659.55417894403,2037.1515219294658,12010.395106176176,2095.5150623581367
411,0.05,Cambridge_Buckner_sub27065,446540.92285514827,1609.9005994860665,3442.4477437630057,926.2097757030097
411,0.25,Cambridge_Buckner_sub27065,479237.2143874842,1762.230352030301,4540.672558729404,1107.9391001284102
411,0.5,Cambridge_Buckner_sub27065,503697.42025946314,1889.6545831113726,5864.075672424825,1297.4824584593052
411,0.75,Cambridge_Buckner_sub27065,529217.3721840908,2034.9104905021982,8030.236548020456,1600.0312650004362
411,0.95,Cambridge_Buckner_sub27065,565548.4959043207,2247.615570838562,12103.765833777943,2190.682946926393
413,0.05,Cambridge_Buckner_sub27613,403282.1688170779,1380.76129751574,2565.385665929407,843.4278433056988
413,0.25,Cambridge_Buckner_sub27613,436963.8021043765,1535.0543457823878,3580.3448068850385,1036.720930723096
413,0.5,Cambridge_Buckner_sub27613,462161.0746880876,1664.1260247660757,4803.226539226836,1238.3334094981794
413,0.75,Cambridge_Buckner_sub27613,488448.76829062204,1811.2591190853793,6804.8661288875155,1560.1359371136487
413,0.95,Cambridge_Buckner_sub27613,525870.3880222824,2026.704250967589,10569.28860038463,2188.337966883292
421,0.05,Cambridge_Buckner_sub35430,448905.38067424856,1607.8058235570848,3386.174514306256,923.0856455166117
421,0.25,Cambridge_Buckner_sub35430,481760.90277402365,1760.168222636616,4454.450882712994,1107.893519708101
421,0.5,Cambridge_Buckner_sub35430,506340.10853313725,1887.6218659447468,5741.701166730312,1300.6503848893021
421,0.75,Cambridge_Buckner_sub35430,531983.8008594391,2032.9111059398285,7848.69304138277,1608.3257730241853
421,0.95,Cambridge_Buckner_sub35430,568490.4009045922,2245.66169389974,11811.054941697063,2208.9753823249025
423,0.05,Cambridge_Buckner_sub37374,396166.5588623637,1395.5813053841719,2769.9822342358575,850.2234048090207
423,0.25,Cambridge_Buckner_sub37374,428862.8503946996,1547.9110579284063,3868.207049202257,1031.9527292344212
423,0.5,Cambridge_Buckner_sub37374,453323.0562666786,1675.335289009478,5191.610162897677,1221.4960875653162
423,0.75,Cambridge_Buckner_sub37374,478843.0081913062,1820.5911964003033,7357.771038493309,1524.0448941064471
423,0.95,Cambridge_Buckner_sub37374,515174.1319115362,2033.296276736667,11431.300324250797,2114.696576032404
424,0.05,Cambridge_Buckner_sub39053,444201.49413231504,1610.023296295303,3486.59990863721,930.0282068770427
424,0.25,Cambridge_Buckner_sub39053,476865.94358683156,1762.7761013068407,4616.246751662564,1109.425097603854
424,0.5,Cambridge_Buckner_sub39053,501302.5240472945,1890.551954871504,5977.5794016748505,1296.533270252688
424,0.75,Cambridge_Buckner_sub39053,526798.2221106638,2036.208840074171,8205.815550788526,1595.1970528509123
424,0.95,Cambridge_Buckner_sub39053,563095.3570961364,2249.5045076693013,12395.971948669474,2178.2726305625165
428,0.05,Cambridge_Buckner_sub40635,453656.53280986246,1595.0805916176348,3237.8511754565543,919.4142141996875
428,0.25,Cambridge_Buckner_sub40635,487338.166097161,1749.3736398842827,4252.810316412186,1112.7073016170848
428,0.5,Cambridge_Buckner_sub40635,512535.4386808722,1878.4453188679704,5475.692048753984,1314.3197803921685
428,0.75,Cambridge_Buckner_sub40635,538823.1322834066,2025.5784131872742,7477.331638414664,1636.1223080076377
428,0.95,Cambridge_Buckner_sub40635,576244.752015067,2241.0235450694836,11241.75410991178,2264.324337777281
435,0.05,Cambridge_Buckner_sub43358,396166.5588623637,1395.5813053841719,2769.9822342358575,850.2234048090207
435,0.25,Cambridge_Buckner_sub43358,428862.8503946996,1547.9110579284063,3868.207049202257,1031.9527292344212
435,0.5,Cambridge_Buckner_sub43358,453323.0562666786,1675.335289009478,5191.610162897677,1221.4960875653162
435,0.75,Cambridge_Buckner_sub43358,478843.0081913062,1820.5911964003033,7357.771038493309,1524.0448941064471
435,0.95,Cambridge_Buckner_sub43358,515174.1319115362,2033.296276736667,11431.300324250797,2114.696576032404
436,0.05,Cambridge_Buckner_sub45344,446540.92285514827,1609.9005994860665,3442.4477437630057,926.2097757030097
436,0.25,Cambridge_Buckner_sub45344,479237.2143874842,1762.230352030301,4540.672558729404,1107.9391001284102
436,0.5,Cambridge_Buckner_sub45344,503697.42025946314,1889.6545831113726,5864.075672424825,1297.4824584593052
436,0.75,Cambridge_Buckner_sub45344,529217.3721840908,2034.9104905021982,8030.236548020456,1600.0312650004362
436,0.95,Cambridge_Buckner_sub45344,565548.4959043207,2247.615570838562,12103.765833777943,2190.682946926393
437,0.05,Cambridge_Buckner_sub45354,400908.5107530489,1388.767879344317,2645.4229212739556,844.7978314315749
437,0.25,Cambridge_Buckner_sub45354,434081.3362815847,1541.741604266445,3685.77748854522,1033.450918163956
437,0.5,Cambridge_Buckner_sub45354,458897.88795455656,1669.7083959709967,4939.319530942176,1230.2210439432308
437,0.75,Cambridge_Buckner_sub45354,484788.7860666859,1815.5823334779352,6991.1418115733995,1544.2987467103198
437,0.95,Cambridge_Buckner_sub45354,521646.4888593424,2029.1861254255612,10849.849667550712,2157.4347409502175
446,0.05,Cambridge_Buckner_sub50454,398531.01668146404,1393.48652945519,2713.709004779108,847.0992746226227
446,0.25,Cambridge_Buckner_sub50454,431386.53878123907,1545.8489285347212,3781.9853731858457,1031.907148814112
446,0.5,Cambridge_Buckner_sub50454,455965.7445403527,1673.302571842852,5069.235657203164,1224.6640139953133
446,0.75,Cambridge_Buckner_sub50454,481609.4368666545,1818.5918118379338,7176.227531855622,1532.3394021301963
446,0.95,Cambridge_Buckner_sub50454,518116.03691180766,2031.3423997978452,11138.589432169914,2132.9890114309137
449,0.05,Cambridge_Buckner_sub51172,403282.1688170779,1380.76129751574,2565.385665929407,843.4278433056988
449,0.25,Cambridge_Buckner_sub51172,436963.8021043765,1535.0543457823878,3580.3448068850385,1036.720930723096
449,0.5,Cambridge_Buckner_sub51172,462161.0746880876,1664.1260247660757,4803.226539226836,1238.3334094981794
449,0.75,Cambridge_Buckner_sub51172,488448.76829062204,1811.2591190853793,6804.8661288875155,1560.1359371136487
449,0.95,Cambridge_Buckner_sub51172,525870.3880222824,2026.704250967589,10569.28860038463,2188.337966883292
462,0.05,Cambridge_Buckner_sub55660,398531.01668146404,1393.48652945519,2713.709004779108,847.0992746226227
462,0.25,Cambridge_Buckner_sub55660,431386.53878123907,1545.8489285347212,3781.9853731858457,1031.907148814112
462,0.5,Cambridge_Buckner_sub55660,455965.7445403527,1673.302571842852,5069.235657203164,1224.6640139953133
462,0.75,Cambridge_Buckner_sub55660,481609.4368666545,1818.5918118379338,7176.227531855622,1532.3394021301963
462,0.95,Cambridge_Buckner_sub55660,518116.03691180766,2031.3423997978452,11138.589432169914,2132.9890114309137
465,0.05,Cambridge_Buckner_sub58360,391522.1339242591,1394.5022383446462,2846.2499364403093,858.4094429048753
465,0.25,Cambridge_Buckner_sub58360,424252.9036265209,1548.0129691680836,4008.1723462116024,1036.2059369825097
465,0.5,Cambridge_Buckner_sub58360,448739.35382245923,1676.4205882889971,5408.462354786453,1221.6425590897225
465,0.75,Cambridge_Buckner_sub58360,474287.4438071716,1822.7977686962986,7700.454346851231,1517.6394514789185
465,0.95,Cambridge_Buckner_sub58360,510659.55417894403,2037.1515219294658,12010.395106176176,2095.5150623581367
469,0.05,Cambridge_Buckner_sub59434,446540.92285514827,1609.9005994860665,3442.4477437630057,926.2097757030097
469,0.25,Cambridge_Buckner_sub59434,479237.2143874842,1762.230352030301,4540.672558729404,1107.9391001284102
469,0.5,Cambridge_Buckner_sub59434,503697.42025946314,1889.6545831113726,5864.075672424825,1297.4824584593052
469,0.75,Cambridge_Buckner_sub59434,529217.3721840908,2034.9104905021982,8030.236548020456,1600.0312650004362
469,0.95,Cambridge_Buckner_sub59434,565548.4959043207,2247.615570838562,12103.765833777943,2190.682946926393
470,0.05,Cambridge_Buckner_sub59729,441896.4979170436,1608.821532446541,3518.715445967457,934.3958137988642
470,0.25,Cambridge_Buckner_sub59729,474627.26761930546,1762.3322632699783,4680.637855738752,1112.1923078764987
470,0.5,Cambridge_Buckner_sub59729,499113.7178152438,1890.7398823908918,6080.927864313601,1297.6289299837113
470,0.75,Cambridge_Buckner_sub59729,524661.8077999562,2037.1170627981933,8372.91985637838,1593.6258223729074
470,0.95,Cambridge_Buckner_sub59729,561033.9181717286,2251.4708160313603,12682.860615703323,2171.5014332521255
474,0.05,Cambridge_Buckner_sub61209,398531.01668146404,1393.48652945519,2713.709004779108,847.0992746226227
474,0.25,Cambridge_Buckner_sub61209,431386.53878123907,1545.8489285347212,3781.9853731858457,1031.907148814112
474,0.5,Cambridge_Buckner_sub61209,455965.7445403527,1673.302571842852,5069.235657203164,1224.6640139953133
474,0.75,Cambridge_Buckner_sub61209,481609.4368666545,1818.5918118379338,7176.227531855622,1532.3394021301963
474,0.95,Cambridge_Buckner_sub61209,518116.03691180766,2031.3423997978452,11138.589432169914,2132.9890114309137
476,0.05,Cambridge_Buckner_sub61753,398531.01668146404,1393.48652945519,2713.709004779108,847.0992746226227
476,0.25,Cambridge_Buckner_sub61753,431386.53878123907,1545.8489285347212,3781.9853731858457,1031.907148814112
476,0.5,Cambridge_Buckner_sub61753,455965.7445403527,1673.302571842852,5069.235657203164,1224.6640139953133
476,0.75,Cambridge_Buckner_sub61753,481609.4368666545,1818.5918118379338,7176.227531855622,1532.3394021301963
476,0.95,Cambridge_Buckner_sub61753,518116.03691180766,2031.3423997978452,11138.589432169914,2132.9890114309137
487,0.05,Cambridge_Buckner_sub66351,403282.1688170779,1380.76129751574,2565.385665929407,843.4278433056988
487,0.25,Cambridge_Buckner_sub66351,436963.8021043765,1535.0543457823878,3580.3448068850385,1036.720930723096
487,0.5,Cambridge_Buckner_sub66351,462161.0746880876,1664.1260247660757,4803.226539226836,1238.3334094981794
487,0.75,Cambridge_Buckner_sub66351,488448.76829062204,1811.2591190853793,6804.8661288875155,1560.1359371136487
487,0.95,Cambridge_Buckner_sub66351,525870.3880222824,2026.704250967589,10569.28860038463,2188.337966883292
501,0.05,Cambridge_Buckner_sub77337,451282.87474583345,1603.0871734462116,3317.888430801104,920.7842023255638
501,0.25,Cambridge_Buckner_sub77337,484455.7002743693,1756.0608983683398,4358.242998072368,1109.437289057945
501,0.5,Cambridge_Buckner_sub77337,509272.25194734114,1884.0276900728913,5611.7850404693245,1306.2074148372199
501,0.75,Cambridge_Buckner_sub77337,535163.1500594704,2029.90162757983,7663.607321100547,1620.2851176043087
501,0.95,Cambridge_Buckner_sub77337,572020.852852127,2243.5054195274556,11522.315177077862,2233.4211118442063
502,0.05,Cambridge_Buckner_sub77435,400908.5107530489,1388.767879344317,2645.4229212739556,844.7978314315749
502,0.25,Cambridge_Buckner_sub77435,434081.3362815847,1541.741604266445,3685.77748854522,1033.450918163956
502,0.5,Cambridge_Buckner_sub77435,458897.88795455656,1669.7083959709967,4939.319530942176,1230.2210439432308
502,0.75,Cambridge_Buckner_sub77435,484788.7860666859,1815.5823334779352,6991.1418115733995,1544.2987467103198
502,0.95,Cambridge_Buckner_sub77435,521646.4888593424,2029.1861254255612,10849.849667550712,2157.4347409502175
504,0.05,Cambridge_Buckner_sub77989,393827.13013953046,1395.7040021934083,2814.134399110062,854.0418359830537
504,0.25,Cambridge_Buckner_sub77989,426491.57959404704,1548.4568072049458,3943.7812421354156,1033.4387267098653
504,0.5,Cambridge_Buckner_sub77989,450928.16005451,1676.232660769609,5305.113892147702,1220.546899358699
504,0.75,Cambridge_Buckner_sub77989,476423.8581178792,1821.889545972276,7533.3500412613785,1519.2106819569233
504,0.95,Cambridge_Buckner_sub77989,512720.9931033519,2035.1852135674067,11723.506439142326,2102.2862596685277
515,0.05,Cambridge_Buckner_sub83409,403282.1688170779,1380.76129751574,2565.385665929407,843.4278433056988
515,0.25,Cambridge_Buckner_sub83409,436963.8021043765,1535.0543457823878,3580.3448068850385,1036.720930723096
515,0.5,Cambridge_Buckner_sub83409,462161.0746880876,1664.1260247660757,4803.226539226836,1238.3334094981794
515,0.75,Cambridge_Buckner_sub83409,488448.76829062204,1811.2591190853793,6804.8661288875155,1560.1359371136487
