observations,centile,subject_ids,CortexVol,Right-Amygdala,Right-Lateral-Ventricle,WM-hypointensities
264,0.05,Beijing_Zang_sub68012,414624.6728729174,1332.3351099501378,1496.665012706554,402.6162405299517
264,0.25,Beijing_Zang_sub68012,461996.0293043348,1566.636888701501,4523.179700060275,826.6736802521546
264,0.5,Beijing_Zang_sub68012,494923.3621649855,1729.4975969431596,6626.878306673362,1121.4315576201684
264,0.75,Beijing_Zang_sub68012,527850.6950256363,1892.3583051848177,8730.57691328645,1416.1894349881827
264,0.95,Beijing_Zang_sub68012,575222.0514570536,2126.6600839361813,11757.091600640179,1840.2468747103821
269,0.05,Beijing_Zang_sub72654,416996.7539075979,1347.3210342152884,1540.9119597646813,449.81709132594494
269,0.25,Beijing_Zang_sub72654,463527.07290319935,1574.1435162168052,4387.915474008425,874.3131248513723
269,0.5,Beijing_Zang_sub72654,495869.8094659276,1731.8054437564092,6366.837747527562,1169.3758641705183
269,0.75,Beijing_Zang_sub72654,528212.5460286557,1889.4673712960134,8345.7600210467,1464.438603489665
269,0.95,Beijing_Zang_sub72654,574742.8650242572,2116.289853297529,11192.763535290436,1888.9346370150913
275,0.05,Beijing_Zang_sub74386,420174.29807279655,1357.5737077460362,1523.6172967635039,487.89704469650087
275,0.25,Beijing_Zang_sub74386,466377.1290650895,1579.2045839929372,4206.478153803436,922.2259530657186
275,0.5,Beijing_Zang_sub74386,498492.232152546,1733.2578808400476,6071.306588396799,1224.123420527542
275,0.75,Beijing_Zang_sub74386,530607.3352400026,1887.311177687158,7936.135022990164,1526.0208879893669
275,0.95,Beijing_Zang_sub74386,576810.1662322953,2108.9420539340604,10618.99588003009,1960.349796358584
277,0.05,Beijing_Zang_sub75878,414624.6728729174,1332.3351099501378,1496.665012706554,402.6162405299517
277,0.25,Beijing_Zang_sub75878,461996.0293043348,1566.636888701501,4523.179700060275,826.6736802521546
277,0.5,Beijing_Zang_sub75878,494923.3621649855,1729.4975969431596,6626.878306673362,1121.4315576201684
277,0.75,Beijing_Zang_sub75878,527850.6950256363,1892.3583051848177,8730.57691328645,1416.1894349881827
277,0.95,Beijing_Zang_sub75878,575222.0514570536,2126.6600839361813,11757.091600640179,1840.2468747103821
279,0.05,Beijing_Zang_sub77440,414624.6728729174,1332.3351099501378,1496.665012706554,402.6162405299517
279,0.25,Beijing_Zang_sub77440,461996.0293043348,1566.636888701501,4523.179700060275,826.6736802521546
279,0.5,Beijing_Zang_sub77440,494923.3621649855,1729.4975969431596,6626.878306673362,1121.4315576201684
279,0.75,Beijing_Zang_sub77440,527850.6950256363,1892.3583051848177,8730.57691328645,1416.1894349881827
279,0.95,Beijing_Zang_sub77440,575222.0514570536,2126.6600839361813,11757.091600640179,1840.2468747103821
280,0.05,Beijing_Zang_sub80163,414624.6728729174,1332.3351099501378,1496.665012706554,402.6162405299517
280,0.25,Beijing_Zang_sub80163,461996.0293043348,1566.636888701501,4523.179700060275,826.6736802521546
280,0.5,Beijing_Zang_sub80163,494923.3621649855,1729.4975969431596,6626.878306673362,1121.4315576201684
280,0.75,Beijing_Zang_sub80163,527850.6950256363,1892.3583051848177,8730.57691328645,1416.1894349881827
280,0.95,Beijing_Zang_sub80163,575222.0514570536,2126.6600839361813,11757.091600640179,1840.2468747103821
294,0.05,Beijing_Zang_sub85030,416996.7539075979,1347.3210342152884,1540.9119597646813,449.81709132594494
294,0.25,Beijing_Zang_sub85030,463527.07290319935,1574.1435162168052,4387.915474008425,874.3131248513723
294,0.5,Beijing_Zang_sub85030,495869.8094659276,1731.8054437564092,6366.837747527562,1169.3758641705183
294,0.75,Beijing_Zang_sub85030,528212.5460286557,1889.4673712960134,8345.7600210467,1464.438603489665
294,0.95,Beijing_Zang_sub85030,574742.8650242572,2116.289853297529,11192.763535290436,1888.9346370150913
295,0.05,Beijing_Zang_sub85543,420174.29807279655,1357.5737077460362,1523.6172967635039,487.89704469650087
295,0.25,Beijing_Zang_sub85543,466377.1290650895,1579.2045839929372,4206.478153803436,922.2259530657186
295,0.5,Beijing_Zang_sub85543,498492.232152546,1733.2578808400476,6071.306588396799,1224.123420527542
295,0.75,Beijing_Zang_sub85543,530607.3352400026,1887.311177687158,7936.135022990164,1526.0208879893669
295,0.95,Beijing_Zang_sub85543,576810.1662322953,2108.9420539340604,10618.99588003009,1960.349796358584
298,0.05,Beijing_Zang_sub87089,414624.6728729174,1332.3351099501378,1496.665012706554,402.6162405299517
298,0.25,Beijing_Zang_sub87089,461996.0293043348,1566.636888701501,4523.179700060275,826.6736802521546
298,0.5,Beijing_Zang_sub87089,494923.3621649855,1729.4975969431596,6626.878306673362,1121.4315576201684
298,0.75,Beijing_Zang_sub87089,527850.6950256363,1892.3583051848177,8730.57691328645,1416.1894349881827
298,0.95,Beijing_Zang_sub87089,575222.0514570536,2126.6600839361813,11757.091600640179,1840.2468747103821
299,0.05,Beijing_Zang_sub87776,418438.0999698079,1353.3947467282683,1540.2854177709432,470.83116330170367
299,0.25,Beijing_Zang_sub87776,464720.229457603,1577.2539428094021,4302.46672448733,898.9097439938345
299,0.5,Beijing_Zang_sub87776,496890.4520973259,1732.8561213949536,6222.429971463252,1196.4626742623968
299,0.75,Beijing_Zang_sub87776,529060.6747370488,1888.4582999805048,8142.393218439175,1494.0156045309586
299,0.95,Beijing_Zang_sub87776,575342.8042248439,2112.317496061639,10904.574525155556,1922.0941852230874
302,0.05,Beijing_Zang_sub89088,422297.6581798643,1359.1540499049506,1490.641993964011,499.2397717324525
302,0.25,Beijing_Zang_sub89088,468631.2792857531,1579.4501490460268,4101.11337324657,942.8691206062338
302,0.5,Beijing_Zang_sub89088,500837.29320899065,1732.5756563306431,5915.624641322308,1251.2312266875538
302,0.75,Beijing_Zang_sub89088,533043.307132228,1885.7011636152586,7730.135909398046,1559.5933327688736
302,0.95,Beijing_Zang_sub89088,579376.9282381169,2105.9972627563357,10340.60728868061,2003.222681642653
304,0.05,Beijing_Zang_sub89592,418438.0999698079,1353.3947467282683,1540.2854177709432,470.83116330170367
304,0.25,Beijing_Zang_sub89592,464720.229457603,1577.2539428094021,4302.46672448733,898.9097439938345
304,0.5,Beijing_Zang_sub89592,496890.4520973259,1732.8561213949536,6222.429971463252,1196.4626742623968
304,0.75,Beijing_Zang_sub89592,529060.6747370488,1888.4582999805048,8142.393218439175,1494.0156045309586
304,0.95,Beijing_Zang_sub89592,575342.8042248439,2112.317496061639,10904.574525155556,1922.0941852230874
324,0.05,Beijing_Zang_sub98617,420174.29807279655,1357.5737077460362,1523.6172967635039,487.89704469650087
324,0.25,Beijing_Zang_sub98617,466377.1290650895,1579.2045839929372,4206.478153803436,922.2259530657186
324,0.5,Beijing_Zang_sub98617,498492.232152546,1733.2578808400476,6071.306588396799,1224.123420527542
324,0.75,Beijing_Zang_sub98617,530607.3352400026,1887.311177687158,7936.135022990164,1526.0208879893669
324,0.95,Beijing_Zang_sub98617,576810.1662322953,2108.9420539340604,10618.99588003009,1960.349796358584
331,0.05,Berlin_Margulies_sub27711,412332.3752627395,1318.3958092227826,1399.8129736598958,359.00557779408825
331,0.25,Berlin_Margulies_sub27711,460728.6773260672,1561.0830205455522,4605.9213970993205,789.7706050163545
331,0.5,Berlin_Margulies_sub27711,494368.43914227973,1729.772354992141,6834.453725464562,1089.1908560832605
331,0.75,Berlin_Margulies_sub27711,528008.2009584921,1898.4616894387298,9062.986053829798,1388.611107150166
331,0.95,Berlin_Margulies_sub27711,576404.5030218197,2141.1489007615,12269.094477269216,1819.3761343724318
332,0.05,Berlin_Margulies_sub27797,405461.6803015996,1302.1562253638176,1016.903815629873,288.2955515609227
332,0.25,Berlin_Margulies_sub27797,456195.84654540673,1564.5425362900178,4621.947330678461,760.5354083109352
332,0.5,Berlin_Margulies_sub27797,491460.6332258552,1746.9245081985794,7127.77525580852,1088.784378250943
332,0.75,Berlin_Margulies_sub27797,526725.4199063038,1929.3064801071403,9633.60318093859,1417.0333481909506
332,0.95,Berlin_Margulies_sub27797,577459.5861501108,2191.69279103334,13238.646695987167,1889.2732049409624
334,0.05,Berlin_Margulies_sub33248,409745.2849237262,1308.8416768257514,1263.944605738725,325.2688811238221
334,0.25,Berlin_Margulies_sub33248,459134.41062250186,1559.8052916048673,4638.817229080263,768.5350978558313
334,0.5,Berlin_Margulies_sub33248,493464.273731542,1734.247467262383,6984.655782214116,1076.644794595194
334,0.75,Berlin_Margulies_sub33248,527794.1368405821,1908.6896429198987,9330.49433534798,1384.754491334557
334,0.95,Berlin_Margulies_sub33248,577183.2625393578,2159.6532576990153,12705.366958689505,1828.020708066567
339,0.05,Berlin_Margulies_sub49134,388490.13472158066,1343.511314679688,260.4904441333383,90.44889325350755
339,0.25,Berlin_Margulies_sub49134,441042.2133128,1615.5730406783673,4585.346562223708,819.4727549545071
339,0.5,Berlin_Margulies_sub49134,477570.6117933749,1804.6802920945504,7591.508675840906,1326.209592696091
339,0.75,Berlin_Margulies_sub49134,514099.0102739497,1993.7875435107328,10597.670789458092,1832.9464304376743
339,0.95,Berlin_Margulies_sub49134,566651.088865169,2265.849269509412,14922.526907548461,2561.9702921386756
343,0.05,Berlin_Margulies_sub75506,409745.2849237262,1308.8416768257514,1263.944605738725,325.2688811238221
343,0.25,Berlin_Margulies_sub75506,459134.41062250186,1559.8052916048673,4638.817229080263,768.5350978558313
343,0.5,Berlin_Margulies_sub75506,493464.273731542,1734.247467262383,6984.655782214116,1076.644794595194
343,0.75,Berlin_Margulies_sub75506,527794.1368405821,1908.6896429198987,9330.49433534798,1384.754491334557
343,0.95,Berlin_Margulies_sub75506,577183.2625393578,2159.6532576990153,12705.366958689505,1828.020708066567
346,0.05,Berlin_Margulies_sub86111,414624.6728729174,1332.3351099501378,1496.665012706554,402.6162405299517
346,0.25,Berlin_Margulies_sub86111,461996.0293043348,1566.636888701501,4523.179700060275,826.6736802521546
346,0.5,Berlin_Margulies_sub86111,494923.3621649855,1729.4975969431596,6626.878306673362,1121.4315576201684
346,0.75,Berlin_Margulies_sub86111,527850.6950256363,1892.3583051848177,8730.57691328645,1416.1894349881827
346,0.95,Berlin_Margulies_sub86111,575222.0514570536,2126.6600839361813,11757.091600640179,1840.2468747103821
354,0.05,Cambridge_Buckner_sub02591,416996.7539075979,1347.3210342152884,1540.9119597646813,449.81709132594494
354,0.25,Cambridge_Buckner_sub02591,463527.07290319935,1574.1435162168052,4387.915474008425,874.3131248513723
354,0.5,Cambridge_Buckner_sub02591,495869.8094659276,1731.8054437564092,6366.837747527562,1169.3758641705183
354,0.75,Cambridge_Buckner_sub02591,528212.5460286557,1889.4673712960134,8345.7600210467,1464.438603489665
354,0.95,Cambridge_Buckner_sub02591,574742.8650242572,2116.289853297529,11192.763535290436,1888.9346370150913
357,0.05,Cambridge_Buckner_sub04270,420174.29807279655,1357.5737077460362,1523.6172967635039,487.89704469650087
357,0.25,Cambridge_Buckner_sub04270,466377.1290650895,1579.2045839929372,4206.478153803436,922.2259530657186
357,0.5,Cambridge_Buckner_sub04270,498492.232152546,1733.2578808400476,6071.306588396799,1224.123420527542
357,0.75,Cambridge_Buckner_sub04270,530607.3352400026,1887.311177687158,7936.135022990164,1526.0208879893669
357,0.95,Cambridge_Buckner_sub04270,576810.1662322953,2108.9420539340604,10618.99588003009,1960.349796358584
361,0.05,Cambridge_Buckner_sub05453,420174.29807279655,1357.5737077460362,1523.6172967635039,487.89704469650087
361,0.25,Cambridge_Buckner_sub05453,466377.1290650895,1579.2045839929372,4206.478153803436,922.2259530657186
361,0.5,Cambridge_Buckner_sub05453,498492.232152546,1733.2578808400476,6071.306588396799,1224.123420527542
361,0.75,Cambridge_Buckner_sub05453,530607.3352400026,1887.311177687158,7936.135022990164,1526.0208879893669
361,0.95,Cambridge_Buckner_sub05453,576810.1662322953,2108.9420539340604,10618.99588003009,1960.349796358584
366,0.05,Cambridge_Buckner_sub07798,416996.7539075979,1347.3210342152884,1540.9119597646813,449.81709132594494
366,0.25,Cambridge_Buckner_sub07798,463527.07290319935,1574.1435162168052,4387.915474008425,874.3131248513723
366,0.5,Cambridge_Buckner_sub07798,495869.8094659276,1731.8054437564092,6366.837747527562,1169.3758641705183
366,0.75,Cambridge_Buckner_sub07798,528212.5460286557,1889.4673712960134,8345.7600210467,1464.438603489665
366,0.95,Cambridge_Buckner_sub07798,574742.8650242572,2116.289853297529,11192.763535290436,1888.9346370150913
378,0.05,Cambridge_Buckner_sub12346,424896.3541190504,1357.4260580827986,1441.318419937572,502.9562773211328
378,0.25,Cambridge_Buckner_sub12346,471614.49161336775,1577.4429493116,3987.628058194521,959.3940850275881
378,0.5,Cambridge_Buckner_sub12346,504087.77884406253,1730.3743821056926,5757.541173233873,1276.6592164640301
378,0.75,Cambridge_Buckner_sub12346,536561.0660747574,1883.3058148997854,7527.454288273234,1593.924347900473
378,0.95,Cambridge_Buckner_sub12346,583279.2035690745,2103.322706128586,10073.763926530179,2050.362155606929
384,0.05,Cambridge_Buckner_sub14194,420174.29807279655,1357.5737077460362,1523.6172967635039,487.89704469650087
384,0.25,Cambridge_Buckner_sub14194,466377.1290650895,1579.2045839929372,4206.478153803436,922.2259530657186
384,0.5,Cambridge_Buckner_sub14194,498492.232152546,1733.2578808400476,6071.306588396799,1224.123420527542
384,0.75,Cambridge_Buckner_sub14194,530607.3352400026,1887.311177687158,7936.135022990164,1526.0208879893669
384,0.95,Cambridge_Buckner_sub14194,576810.1662322953,2108.9420539340604,10618.99588003009,1960.349796358584
390,0.05,Cambridge_Buckner_sub16122,424896.3541190504,1357.4260580827986,1441.318419937572,502.9562773211328
390,0.25,Cambridge_Buckner_sub16122,471614.49161336775,1577.4429493116,3987.628058194521,959.3940850275881
390,0.5,Cambridge_Buckner_sub16122,504087.77884406253,1730.3743821056926,5757.541173233873,1276.6592164640301
390,0.75,Cambridge_Buckner_sub16122,536561.0660747574,1883.3058148997854,7527.454288273234,1593.924347900473
390,0.95,Cambridge_Buckner_sub16122,583279.2035690745,2103.322706128586,10073.763926530179,2050.362155606929
392,0.05,Cambridge_Buckner_sub16846,408359.61007736134,1305.6534833844778,1185.7383730738893,311.48653726599616
392,0.25,Cambridge_Buckner_sub16846,458219.5502322867,1560.5972085476726,4640.426816332296,763.0666703630309
392,0.5,Cambridge_Buckner_sub16846,492876.671530264,1737.8059171759812,7041.744508505656,1076.9552831425788
392,0.75,Cambridge_Buckner_sub16846,527533.7928282415,1915.0146258042896,9443.062200679013,1390.8438959221262
392,0.95,Cambridge_Buckner_sub16846,577393.7329831666,2169.958350967485,12897.75064393743,1842.4240290191622
394,0.05,Cambridge_Buckner_sub17737,412332.3752627395,1318.3958092227826,1399.8129736598958,359.00557779408825
394,0.25,Cambridge_Buckner_sub17737,460728.6773260672,1561.0830205455522,4605.9213970993205,789.7706050163545
394,0.5,Cambridge_Buckner_sub17737,494368.43914227973,1729.772354992141,6834.453725464562,1089.1908560832605
394,0.75,Cambridge_Buckner_sub17737,528008.2009584921,1898.4616894387298,9062.986053829798,1388.611107150166
394,0.95,Cambridge_Buckner_sub17737,576404.5030218197,2141.1489007615,12269.094477269216,1819.3761343724318
405,0.05,Cambridge_Buckner_sub24670,415756.5938932302,1340.0609329065899,1526.0640776729406,426.5383916085216
405,0.25,Cambridge_Buckner_sub24670,462663.5957873883,1570.4204382968744,4461.784445747955,849.7912471706768
405,0.5,Cambridge_Buckner_sub24670,495268.16068094835,1730.5409136854619,6502.372873595633,1143.9898665303087
405,0.75,Cambridge_Buckner_sub24670,527872.7255745085,1890.6613890740498,8542.961301443309,1438.1884858899411
405,0.95,Cambridge_Buckner_sub24670,574779.7274686664,2121.0208944643346,11478.681669518312,1861.4413414520955
411,0.05,Cambridge_Buckner_sub27065,418438.0999698079,1353.3947467282683,1540.2854177709432,470.83116330170367
411,0.25,Cambridge_Buckner_sub27065,464720.229457603,1577.2539428094021,4302.46672448733,898.9097439938345
411,0.5,Cambridge_Buckner_sub27065,496890.4520973259,1732.8561213949536,6222.429971463252,1196.4626742623968
411,0.75,Cambridge_Buckner_sub27065,529060.6747370488,1888.4582999805048,8142.393218439175,1494.0156045309586
411,0.95,Cambridge_Buckner_sub27065,575342.8042248439,2112.317496061639,10904.574525155556,1922.0941852230874
413,0.05,Cambridge_Buckner_sub27613,424896.3541190504,1357.4260580827986,1441.318419937572,502.9562773211328
413,0.25,Cambridge_Buckner_sub27613,471614.49161336775,1577.4429493116,3987.628058194521,959.3940850275881
413,0.5,Cambridge_Buckner_sub27613,504087.77884406253,1730.3743821056926,5757.541173233873,1276.6592164640301
413,0.75,Cambridge_Buckner_sub27613,536561.0660747574,1883.3058148997854,7527.454288273234,1593.924347900473
413,0.95,Cambridge_Buckner_sub27613,583279.2035690745,2103.322706128586,10073.763926530179,2050.362155606929
421,0.05,Cambridge_Buckner_sub35430,420174.29807279655,1357.5737077460362,1523.6172967635039,487.89704469650087
421,0.25,Cambridge_Buckner_sub35430,466377.1290650895,1579.2045839929372,4206.478153803436,922.2259530657186
421,0.5,Cambridge_Buckner_sub35430,498492.232152546,1733.2578808400476,6071.306588396799,1224.123420527542
421,0.75,Cambridge_Buckner_sub35430,530607.3352400026,1887.311177687158,7936.135022990164,1526.0208879893669
421,0.95,Cambridge_Buckner_sub35430,576810.1662322953,2108.9420539340604,10618.99588003009,1960.349796358584
423,0.05,Cambridge_Buckner_sub37374,418438.0999698079,1353.3947467282683,1540.2854177709432,470.83116330170367
423,0.25,Cambridge_Buckner_sub37374,464720.229457603,1577.2539428094021,4302.46672448733,898.9097439938345
423,0.5,Cambridge_Buckner_sub37374,496890.4520973259,1732.8561213949536,6222.429971463252,1196.4626742623968
423,0.75,Cambridge_Buckner_sub37374,529060.6747370488,1888.4582999805048,8142.393218439175,1494.0156045309586
423,0.95,Cambridge_Buckner_sub37374,575342.8042248439,2112.317496061639,10904.574525155556,1922.0941852230874
424,0.05,Cambridge_Buckner_sub39053,416996.7539075979,1347.3210342152884,1540.9119597646813,449.81709132594494
424,0.25,Cambridge_Buckner_sub39053,463527.07290319935,1574.1435162168052,4387.915474008425,874.3131248513723
424,0.5,Cambridge_Buckner_sub39053,495869.8094659276,1731.8054437564092,6366.837747527562,1169.3758641705183
424,0.75,Cambridge_Buckner_sub39053,528212.5460286557,1889.4673712960134,8345.7600210467,1464.438603489665
424,0.95,Cambridge_Buckner_sub39053,574742.8650242572,2116.289853297529,11192.763535290436,1888.9346370150913
428,0.05,Cambridge_Buckner_sub40635,424896.3541190504,1357.4260580827986,1441.318419937572,502.9562773211328
428,0.25,Cambridge_Buckner_sub40635,471614.49161336775,1577.4429493116,3987.628058194521,959.3940850275881
428,0.5,Cambridge_Buckner_sub40635,504087.77884406253,1730.3743821056926,5757.541173233873,1276.6592164640301
428,0.75,Cambridge_Buckner_sub40635,536561.0660747574,1883.3058148997854,7527.454288273234,1593.924347900473
428,0.95,Cambridge_Buckner_sub40635,583279.2035690745,2103.322706128586,10073.763926530179,2050.362155606929
435,0.05,Cambridge_Buckner_sub43358,418438.0999698079,1353.3947467282683,1540.2854177709432,470.83116330170367
435,0.25,Cambridge_Buckner_sub43358,464720.229457603,1577.2539428094021,4302.46672448733,898.9097439938345
435,0.5,Cambridge_Buckner_sub43358,496890.4520973259,1732.8561213949536,6222.429971463252,1196.4626742623968
435,0.75,Cambridge_Buckner_sub43358,529060.6747370488,1888.4582999805048,8142.393218439175,1494.0156045309586
435,0.95,Cambridge_Buckner_sub43358,575342.8042248439,2112.317496061639,10904.574525155556,1922.0941852230874
436,0.05,Cambridge_Buckner_sub45344,418438.0999698079,1353.3947467282683,1540.2854177709432,470.83116330170367
436,0.25,Cambridge_Buckner_sub45344,464720.229457603,1577.2539428094021,4302.46672448733,898.9097439938345
436,0.5,Cambridge_Buckner_sub45344,496890.4520973259,1732.8561213949536,6222.429971463252,1196.4626742623968
436,0.75,Cambridge_Buckner_sub45344,529060.6747370488,1888.4582999805048,8142.393218439175,1494.0156045309586
436,0.95,Cambridge_Buckner_sub45344,575342.8042248439,2112.317496061639,10904.574525155556,1922.0941852230874
437,0.05,Cambridge_Buckner_sub45354,422297.6581798643,1359.1540499049506,1490.641993964011,499.2397717324525
437,0.25,Cambridge_Buckner_sub45354,468631.2792857531,1579.4501490460268,4101.11337324657,942.8691206062338
437,0.5,Cambridge_Buckner_sub45354,500837.29320899065,1732.5756563306431,5915.624641322308,1251.2312266875538
437,0.75,Cambridge_Buckner_sub45354,533043.307132228,1885.7011636152586,7730.135909398046,1559.5933327688736
437,0.95,Cambridge_Buckner_sub45354,579376.9282381169,2105.9972627563357,10340.60728868061,2003.222681642653
446,0.05,Cambridge_Buckner_sub50454,420174.29807279655,1357.5737077460362,1523.6172967635039,487.89704469650087
446,0.25,Cambridge_Buckner_sub50454,466377.1290650895,1579.2045839929372,4206.478153803436,922.2259530657186
446,0.5,Cambridge_Buckner_sub50454,498492.232152546,1733.2578808400476,6071.306588396799,1224.123420527542
446,0.75,Cambridge_Buckner_sub50454,530607.3352400026,1887.311177687158,7936.135022990164,1526.0208879893669
446,0.95,Cambridge_Buckner_sub50454,576810.1662322953,2108.9420539340604,10618.99588003009,1960.349796358584
449,0.05,Cambridge_Buckner_sub51172,424896.3541190504,1357.4260580827986,1441.318419937572,502.9562773211328
449,0.25,Cambridge_Buckner_sub51172,471614.49161336775,1577.4429493116,3987.628058194521,959.3940850275881
449,0.5,Cambridge_Buckner_sub51172,504087.77884406253,1730.3743821056926,5757.541173233873,1276.6592164640301
449,0.75,Cambridge_Buckner_sub51172,536561.0660747574,1883.3058148997854,7527.454288273234,1593.924347900473
449,0.95,Cambridge_Buckner_sub51172,583279.2035690745,2103.322706128586,10073.763926530179,2050.362155606929
462,0.05,Cambridge_Buckner_sub55660,420174.29807279655,1357.5737077460362,1523.6172967635039,487.89704469650087
462,0.25,Cambridge_Buckner_sub55660,466377.1290650895,1579.2045839929372,4206.478153803436,922.2259530657186
462,0.5,Cambridge_Buckner_sub55660,498492.232152546,1733.2578808400476,6071.306588396799,1224.123420527542
462,0.75,Cambridge_Buckner_sub55660,530607.3352400026,1887.311177687158,7936.135022990164,1526.0208879893669
462,0.95,Cambridge_Buckner_sub55660,576810.1662322953,2108.9420539340604,10618.99588003009,1960.349796358584
465,0.05,Cambridge_Buckner_sub58360,415756.5938932302,1340.0609329065899,1526.0640776729406,426.5383916085216
465,0.25,Cambridge_Buckner_sub58360,462663.5957873883,1570.4204382968744,4461.784445747955,849.7912471706768
465,0.5,Cambridge_Buckner_sub58360,495268.16068094835,1730.5409136854619,6502.372873595633,1143.9898665303087
465,0.75,Cambridge_Buckner_sub58360,527872.7255745085,1890.6613890740498,8542.961301443309,1438.1884858899411
465,0.95,Cambridge_Buckner_sub58360,574779.7274686664,2121.0208944643346,11478.681669518312,1861.4413414520955
469,0.05,Cambridge_Buckner_sub59434,418438.0999698079,1353.3947467282683,1540.2854177709432,470.83116330170367
469,0.25,Cambridge_Buckner_sub59434,464720.229457603,1577.2539428094021,4302.46672448733,898.9097439938345
469,0.5,Cambridge_Buckner_sub59434,496890.4520973259,1732.8561213949536,6222.429971463252,1196.4626742623968
469,0.75,Cambridge_Buckner_sub59434,529060.6747370488,1888.4582999805048,8142.393218439175,1494.0156045309586
469,0.95,Cambridge_Buckner_sub59434,575342.8042248439,2112.317496061639,10904.574525155556,1922.0941852230874
470,0.05,Cambridge_Buckner_sub59729,415756.5938932302,1340.0609329065899,1526.0640776729406,426.5383916085216
470,0.25,Cambridge_Buckner_sub59729,462663.5957873883,1570.4204382968744,4461.784445747955,849.7912471706768
470,0.5,Cambridge_Buckner_sub59729,495268.16068094835,1730.5409136854619,6502.372873595633,1143.9898665303087
470,0.75,Cambridge_Buckner_sub59729,527872.7255745085,1890.6613890740498,8542.961301443309,1438.1884858899411
470,0.95,Cambridge_Buckner_sub59729,574779.7274686664,2121.0208944643346,11478.681669518312,1861.4413414520955
474,0.05,Cambridge_Buckner_sub61209,420174.29807279655,1357.5737077460362,1523.6172967635039,487.89704469650087
474,0.25,Cambridge_Buckner_sub61209,466377.1290650895,1579.2045839929372,4206.478153803436,922.2259530657186
474,0.5,Cambridge_Buckner_sub61209,498492.232152546,1733.2578808400476,6071.306588396799,1224.123420527542
474,0.75,Cambridge_Buckner_sub61209,530607.3352400026,1887.311177687158,7936.135022990164,1526.0208879893669
474,0.95,Cambridge_Buckner_sub61209,576810.1662322953,2108.9420539340604,10618.99588003009,1960.349796358584
476,0.05,Cambridge_Buckner_sub61753,420174.29807279655,1357.5737077460362,1523.6172967635039,487.89704469650087
476,0.25,Cambridge_Buckner_sub61753,466377.1290650895,1579.2045839929372,4206.478153803436,922.2259530657186
476,0.5,Cambridge_Buckner_sub61753,498492.232152546,1733.2578808400476,6071.306588396799,1224.123420527542
476,0.75,Cambridge_Buckner_sub61753,530607.3352400026,1887.311177687158,7936.135022990164,1526.0208879893669
476,0.95,Cambridge_Buckner_sub61753,576810.1662322953,2108.9420539340604,10618.99588003009,1960.349796358584
487,0.05,Cambridge_Buckner_sub66351,424896.3541190504,1357.4260580827986,1441.318419937572,502.9562773211328
487,0.25,Cambridge_Buckner_sub66351,471614.49161336775,1577.4429493116,3987.628058194521,959.3940850275881
487,0.5,Cambridge_Buckner_sub66351,504087.77884406253,1730.3743821056926,5757.541173233873,1276.6592164640301
487,0.75,Cambridge_Buckner_sub66351,536561.0660747574,1883.3058148997854,7527.454288273234,1593.924347900473
487,0.95,Cambridge_Buckner_sub66351,583279.2035690745,2103.322706128586,10073.763926530179,2050.362155606929
501,0.05,Cambridge_Buckner_sub77337,422297.6581798643,1359.1540499049506,1490.641993964011,499.2397717324525
501,0.25,Cambridge_Buckner_sub77337,468631.2792857531,1579.4501490460268,4101.11337324657,942.8691206062338
501,0.5,Cambridge_Buckner_sub77337,500837.29320899065,1732.5756563306431,5915.624641322308,1251.2312266875538
501,0.75,Cambridge_Buckner_sub77337,533043.307132228,1885.7011636152586,7730.135909398046,1559.5933327688736
501,0.95,Cambridge_Buckner_sub77337,579376.9282381169,2105.9972627563357,10340.60728868061,2003.222681642653
502,0.05,Cambridge_Buckner_sub77435,422297.6581798643,1359.1540499049506,1490.641993964011,499.2397717324525
502,0.25,Cambridge_Buckner_sub77435,468631.2792857531,1579.4501490460268,4101.11337324657,942.8691206062338
502,0.5,Cambridge_Buckner_sub77435,500837.29320899065,1732.5756563306431,5915.624641322308,1251.2312266875538
502,0.75,Cambridge_Buckner_sub77435,533043.307132228,1885.7011636152586,7730.135909398046,1559.5933327688736
502,0.95,Cambridge_Buckner_sub77435,579376.9282381169,2105.9972627563357,10340.60728868061,2003.222681642653
504,0.05,Cambridge_Buckner_sub77989,416996.7539075979,1347.3210342152884,1540.9119597646813,449.81709132594494
504,0.25,Cambridge_Buckner_sub77989,463527.07290319935,1574.1435162168052,4387.915474008425,874.3131248513723
504,0.5,Cambridge_Buckner_sub77989,495869.8094659276,1731.8054437564092,6366.837747527562,1169.3758641705183
504,0.75,Cambridge_Buckner_sub77989,528212.5460286557,1889.4673712960134,8345.7600210467,1464.438603489665
504,0.95,Cambridge_Buckner_sub77989,574742.8650242572,2116.289853297529,11192.763535290436,1888.9346370150913
515,0.05,Cambridge_Buckner_sub83409,424896.3541190504,1357.4260580827986,1441.318419937572,502.9562773211328
515,0.25,Cambridge_Buckner_sub83409,471614.49161336775,1577.4429493116,3987.628058194521,959.3940850275881
515,0.5,Cambridge_Buckner_sub83409,504087.77884406253,1730.3743821056926,5757.541173233873,1276.6592164640301
515,0.75,Cambridge_Buckner_sub83409,536561.0660747574,1883.3058148997854,7527.454288273234,1593.924347900473
515,0.95,Cambridge_Buckner_sub83409,583279.2035690745,2103.322706128586,10073.763926530179,2050.362155606929
